id,x,y,deg
018_0,s0.0,s0.0,s290.516424
018_1,s-0.275217,s-0.533156,s279.535109
018_2,s-0.325127,s0.379858,s68.774802
018_3,s0.256074,s0.54261,s56.644241
018_4,s-0.990331,s0.138723,s55.722174
018_5,s0.657578,s-0.239981,s328.425483
018_6,s0.703951,s0.710248,s4.820107
018_7,s0.251365,s-0.811983,s205.409751
018_8,s-0.813206,s-0.664226,s46.483625
018_9,s0.900361,s-0.631941,s173.699029
018_10,s-0.35946,s1.144897,s62.770975
018_11,s-0.52577,s-1.188935,s75.856736
018_12,s1.293938,s-0.1254,s6.383057
018_13,s-0.390816,s-1.499921,s218.160873
018_14,s1.30659,s0.923484,s216.597066
018_15,s-0.347086,s1.664191,s20.52585
018_16,s1.079944,s-1.440042,s217.582159
018_17,s0.95099,s1.348376,s300.586983
019_0,s0.0,s0.0,s290.516424
019_1,s-0.275217,s-0.533156,s279.535109
019_2,s-0.325127,s0.379858,s68.774802
019_3,s0.256074,s0.54261,s56.644241
019_4,s-0.990331,s0.138723,s55.722174
019_5,s0.657578,s-0.239981,s328.425483
019_6,s0.703951,s0.710248,s4.820107
019_7,s0.251365,s-0.811983,s205.409751
019_8,s-0.813206,s-0.664226,s46.483625
019_9,s0.900361,s-0.631941,s173.699029
019_10,s-0.35946,s1.144897,s62.770975
019_11,s-0.52577,s-1.188935,s75.856736
019_12,s1.293938,s-0.1254,s6.383057
019_13,s-0.390816,s-1.499921,s218.160873
019_14,s1.30659,s0.923484,s216.597066
019_15,s-0.347086,s1.664191,s20.52585
019_16,s1.079944,s-1.440042,s217.582159
019_17,s0.95099,s1.348376,s300.586983
019_18,s0.174726,s1.237728,s314.045626
020_0,s0.0,s0.0,s290.516424
020_1,s-0.275217,s-0.533156,s279.535109
020_2,s-0.325127,s0.379858,s68.774802
020_3,s0.256074,s0.54261,s56.644241
020_4,s-0.990331,s0.138723,s55.722174
020_5,s0.657578,s-0.239981,s328.425483
020_6,s0.703951,s0.710248,s4.820107
020_7,s0.251365,s-0.811983,s205.409751
020_8,s-0.813206,s-0.664226,s46.483625
020_9,s0.900361,s-0.631941,s173.699029
020_10,s-0.35946,s1.144897,s62.770975
020_11,s-0.52577,s-1.188935,s75.856736
020_12,s1.293938,s-0.1254,s6.383057
020_13,s-0.390816,s-1.499921,s218.160873
020_14,s1.30659,s0.923484,s216.597066
020_15,s-0.347086,s1.664191,s20.52585
020_16,s1.079944,s-1.440042,s217.582159
020_17,s0.95099,s1.348376,s300.586983
020_18,s0.174726,s1.237728,s314.045626
020_19,s-1.069582,s0.903324,s36.899768
021_0,s0.0,s0.0,s290.516424
021_1,s-0.275217,s-0.533156,s279.535109
021_2,s-0.325127,s0.379858,s68.774802
021_3,s0.256074,s0.54261,s56.644241
021_4,s-0.990331,s0.138723,s55.722174
021_5,s0.657578,s-0.239981,s328.425483
021_6,s0.703951,s0.710248,s4.820107
021_7,s0.251365,s-0.811983,s205.409751
021_8,s-0.813206,s-0.664226,s46.483625
021_9,s0.900361,s-0.631941,s173.699029
021_10,s-0.35946,s1.144897,s62.770975
021_11,s-0.52577,s-1.188935,s75.856736
021_12,s1.293938,s-0.1254,s6.383057
021_13,s-0.390816,s-1.499921,s218.160873
021_14,s1.30659,s0.923484,s216.597066
021_15,s-0.347086,s1.664191,s20.52585
021_16,s1.079944,s-1.440042,s217.582159
021_17,s0.95099,s1.348376,s300.586983
021_18,s0.174726,s1.237728,s314.045626
021_19,s-1.069582,s0.903324,s36.899768
021_20,s-1.441455,s-0.569831,s142.666158
022_0,s0.0,s0.0,s290.516424
022_1,s-0.275217,s-0.533156,s279.535109
022_2,s-0.325127,s0.379858,s68.774802
022_3,s0.256074,s0.54261,s56.644241
022_4,s-0.990331,s0.138723,s55.722174
022_5,s0.657578,s-0.239981,s328.425483
022_6,s0.703951,s0.710248,s4.820107
022_7,s0.251365,s-0.811983,s205.409751
022_8,s-0.813206,s-0.664226,s46.483625
022_9,s0.900361,s-0.631941,s173.699029
022_10,s-0.35946,s1.144897,s62.770975
022_11,s-0.52577,s-1.188935,s75.856736
022_12,s1.293938,s-0.1254,s6.383057
022_13,s-0.390816,s-1.499921,s218.160873
022_14,s1.30659,s0.923484,s216.597066
022_15,s-0.347086,s1.664191,s20.52585
022_16,s1.079944,s-1.440042,s217.582159
022_17,s0.95099,s1.348376,s300.586983
022_18,s0.174726,s1.237728,s314.045626
022_19,s-1.069582,s0.903324,s36.899768
022_20,s-1.441455,s-0.569831,s142.666158
022_21,s1.395727,s-1.055673,s305.504073
023_0,s0.0,s0.0,s290.516424
023_1,s-0.275217,s-0.533156,s279.535109
023_2,s-0.325127,s0.379858,s68.774802
023_3,s0.256074,s0.54261,s56.644241
023_4,s-0.990331,s0.138723,s55.722174
023_5,s0.657578,s-0.239981,s328.425483
023_6,s0.703951,s0.710248,s4.820107
023_7,s0.251365,s-0.811983,s205.409751
023_8,s-0.813206,s-0.664226,s46.483625
023_9,s0.900361,s-0.631941,s173.699029
023_10,s-0.35946,s1.144897,s62.770975
023_11,s-0.52577,s-1.188935,s75.856736
023_12,s1.293938,s-0.1254,s6.383057
023_13,s-0.390816,s-1.499921,s218.160873
023_14,s1.30659,s0.923484,s216.597066
023_15,s-0.347086,s1.664191,s20.52585
023_16,s1.079944,s-1.440042,s217.582159
023_17,s0.95099,s1.348376,s300.586983
023_18,s0.174726,s1.237728,s314.045626
023_19,s-1.069582,s0.903324,s36.899768
023_20,s-1.441455,s-0.569831,s142.666158
023_21,s1.395727,s-1.055673,s305.504073
023_22,s-0.928302,s1.827773,s348.20073
024_0,s0.0,s0.0,s290.516424
024_1,s-0.275217,s-0.533156,s279.535109
024_2,s-0.325127,s0.379858,s68.774802
024_3,s0.256074,s0.54261,s56.644241
024_4,s-0.990331,s0.138723,s55.722174
024_5,s0.657578,s-0.239981,s328.425483
024_6,s0.703951,s0.710248,s4.820107
024_7,s0.251365,s-0.811983,s205.409751
024_8,s-0.813206,s-0.664226,s46.483625
024_9,s0.900361,s-0.631941,s173.699029
024_10,s-0.35946,s1.144897,s62.770975
024_11,s-0.52577,s-1.188935,s75.856736
024_12,s1.293938,s-0.1254,s6.383057
024_13,s-0.390816,s-1.499921,s218.160873
024_14,s1.30659,s0.923484,s216.597066
024_15,s-0.347086,s1.664191,s20.52585
024_16,s1.079944,s-1.440042,s217.582159
024_17,s0.95099,s1.348376,s300.586983
024_18,s0.174726,s1.237728,s314.045626
024_19,s-1.069582,s0.903324,s36.899768
024_20,s-1.441455,s-0.569831,s142.666158
024_21,s1.395727,s-1.055673,s305.504073
024_22,s-0.928302,s1.827773,s348.20073
024_23,s-1.031195,s-1.413909,s172.014471
025_0,s0.0,s0.0,s290.516424
025_1,s-0.275217,s-0.533156,s279.535109
025_2,s-0.325127,s0.379858,s68.774802
025_3,s0.256074,s0.54261,s56.644241
025_4,s-0.990331,s0.138723,s55.722174
025_5,s0.657578,s-0.239981,s328.425483
025_6,s0.703951,s0.710248,s4.820107
025_7,s0.251365,s-0.811983,s205.409751
025_8,s-0.813206,s-0.664226,s46.483625
025_9,s0.900361,s-0.631941,s173.699029
025_10,s-0.35946,s1.144897,s62.770975
025_11,s-0.52577,s-1.188935,s75.856736
025_12,s1.293938,s-0.1254,s6.383057
025_13,s-0.390816,s-1.499921,s218.160873
025_14,s1.30659,s0.923484,s216.597066
025_15,s-0.347086,s1.664191,s20.52585
025_16,s1.079944,s-1.440042,s217.582159
025_17,s0.95099,s1.348376,s300.586983
025_18,s0.174726,s1.237728,s314.045626
025_19,s-1.069582,s0.903324,s36.899768
025_20,s-1.441455,s-0.569831,s142.666158
025_21,s1.395727,s-1.055673,s305.504073
025_22,s-0.928302,s1.827773,s348.20073
025_23,s-1.031195,s-1.413909,s172.014471
025_24,s0.604955,s-1.748293,s184.144446
026_0,s0.0,s0.0,s290.516424
026_1,s-0.275217,s-0.533156,s279.535109
026_2,s-0.325127,s0.379858,s68.774802
026_3,s0.256074,s0.54261,s56.644241
026_4,s-0.990331,s0.138723,s55.722174
026_5,s0.657578,s-0.239981,s328.425483
026_6,s0.703951,s0.710248,s4.820107
026_7,s0.251365,s-0.811983,s205.409751
026_8,s-0.813206,s-0.664226,s46.483625
026_9,s0.900361,s-0.631941,s173.699029
026_10,s-0.35946,s1.144897,s62.770975
026_11,s-0.52577,s-1.188935,s75.856736
026_12,s1.293938,s-0.1254,s6.383057
026_13,s-0.390816,s-1.499921,s218.160873
026_14,s1.30659,s0.923484,s216.597066
026_15,s-0.347086,s1.664191,s20.52585
026_16,s1.079944,s-1.440042,s217.582159
026_17,s0.95099,s1.348376,s300.586983
026_18,s0.174726,s1.237728,s314.045626
026_19,s-1.069582,s0.903324,s36.899768
026_20,s-1.441455,s-0.569831,s142.666158
026_21,s1.395727,s-1.055673,s305.504073
026_22,s-0.928302,s1.827773,s348.20073
026_23,s-1.031195,s-1.413909,s172.014471
026_24,s0.604955,s-1.748293,s184.144446
026_25,s1.730073,s-0.263342,s236.981902
027_0,s0.0,s0.0,s290.516424
027_1,s-0.275217,s-0.533156,s279.535109
027_2,s-0.325127,s0.379858,s68.774802
027_3,s0.256074,s0.54261,s56.644241
027_4,s-0.990331,s0.138723,s55.722174
027_5,s0.657578,s-0.239981,s328.425483
027_6,s0.703951,s0.710248,s4.820107
027_7,s0.251365,s-0.811983,s205.409751
027_8,s-0.813206,s-0.664226,s46.483625
027_9,s0.900361,s-0.631941,s173.699029
027_10,s-0.35946,s1.144897,s62.770975
027_11,s-0.52577,s-1.188935,s75.856736
027_12,s1.293938,s-0.1254,s6.383057
027_13,s-0.390816,s-1.499921,s218.160873
027_14,s1.30659,s0.923484,s216.597066
027_15,s-0.347086,s1.664191,s20.52585
027_16,s1.079944,s-1.440042,s217.582159
027_17,s0.95099,s1.348376,s300.586983
027_18,s0.174726,s1.237728,s314.045626
027_19,s-1.069582,s0.903324,s36.899768
027_20,s-1.441455,s-0.569831,s142.666158
027_21,s1.395727,s-1.055673,s305.504073
027_22,s-0.928302,s1.827773,s348.20073
027_23,s-1.031195,s-1.413909,s172.014471
027_24,s0.604955,s-1.748293,s184.144446
027_25,s1.730073,s-0.263342,s236.981902
027_26,s1.865647,s0.720668,s306.15649
028_0,s0.0,s0.0,s290.516424
028_1,s-0.275217,s-0.533156,s279.535109
028_2,s-0.325127,s0.379858,s68.774802
028_3,s0.256074,s0.54261,s56.644241
028_4,s-0.990331,s0.138723,s55.722174
028_5,s0.657578,s-0.239981,s328.425483
028_6,s0.703951,s0.710248,s4.820107
028_7,s0.251365,s-0.811983,s205.409751
028_8,s-0.813206,s-0.664226,s46.483625
028_9,s0.900361,s-0.631941,s173.699029
028_10,s-0.35946,s1.144897,s62.770975
028_11,s-0.52577,s-1.188935,s75.856736
028_12,s1.293938,s-0.1254,s6.383057
028_13,s-0.390816,s-1.499921,s218.160873
028_14,s1.30659,s0.923484,s216.597066
028_15,s-0.347086,s1.664191,s20.52585
028_16,s1.079944,s-1.440042,s217.582159
028_17,s0.95099,s1.348376,s300.586983
028_18,s0.174726,s1.237728,s314.045626
028_19,s-1.069582,s0.903324,s36.899768
028_20,s-1.441455,s-0.569831,s142.666158
028_21,s1.395727,s-1.055673,s305.504073
028_22,s-0.928302,s1.827773,s348.20073
028_23,s-1.031195,s-1.413909,s172.014471
028_24,s0.604955,s-1.748293,s184.144446
028_25,s1.730073,s-0.263342,s236.981902
028_26,s1.865647,s0.720668,s306.15649
028_27,s-1.801697,s0.419985,s90.13882
029_0,s0.0,s0.0,s290.516424
029_1,s-0.275217,s-0.533156,s279.535109
029_2,s-0.325127,s0.379858,s68.774802
029_3,s0.256074,s0.54261,s56.644241
029_4,s-0.990331,s0.138723,s55.722174
029_5,s0.657578,s-0.239981,s328.425483
029_6,s0.703951,s0.710248,s4.820107
029_7,s0.251365,s-0.811983,s205.409751
029_8,s-0.813206,s-0.664226,s46.483625
029_9,s0.900361,s-0.631941,s173.699029
029_10,s-0.35946,s1.144897,s62.770975
029_11,s-0.52577,s-1.188935,s75.856736
029_12,s1.293938,s-0.1254,s6.383057
029_13,s-0.390816,s-1.499921,s218.160873
029_14,s1.30659,s0.923484,s216.597066
029_15,s-0.347086,s1.664191,s20.52585
029_16,s1.079944,s-1.440042,s217.582159
029_17,s0.95099,s1.348376,s300.586983
029_18,s0.174726,s1.237728,s314.045626
029_19,s-1.069582,s0.903324,s36.899768
029_20,s-1.441455,s-0.569831,s142.666158
029_21,s1.395727,s-1.055673,s305.504073
029_22,s-0.928302,s1.827773,s348.20073
029_23,s-1.031195,s-1.413909,s172.014471
029_24,s0.604955,s-1.748293,s184.144446
029_25,s1.730073,s-0.263342,s236.981902
029_26,s1.865647,s0.720668,s306.15649
029_27,s-1.801697,s0.419985,s90.13882
029_28,s-0.505827,s-2.038171,s183.37252
030_0,s0.0,s0.0,s290.516424
030_1,s-0.275217,s-0.533156,s279.535109
030_2,s-0.325127,s0.379858,s68.774802
030_3,s0.256074,s0.54261,s56.644241
030_4,s-0.990331,s0.138723,s55.722174
030_5,s0.657578,s-0.239981,s328.425483
030_6,s0.703951,s0.710248,s4.820107
030_7,s0.251365,s-0.811983,s205.409751
030_8,s-0.813206,s-0.664226,s46.483625
030_9,s0.900361,s-0.631941,s173.699029
030_10,s-0.35946,s1.144897,s62.770975
030_11,s-0.52577,s-1.188935,s75.856736
030_12,s1.293938,s-0.1254,s6.383057
030_13,s-0.390816,s-1.499921,s218.160873
030_14,s1.30659,s0.923484,s216.597066
030_15,s-0.347086,s1.664191,s20.52585
030_16,s1.079944,s-1.440042,s217.582159
030_17,s0.95099,s1.348376,s300.586983
030_18,s0.174726,s1.237728,s314.045626
030_19,s-1.069582,s0.903324,s36.899768
030_20,s-1.441455,s-0.569831,s142.666158
030_21,s1.395727,s-1.055673,s305.504073
030_22,s-0.928302,s1.827773,s348.20073
030_23,s-1.031195,s-1.413909,s172.014471
030_24,s0.604955,s-1.748293,s184.144446
030_25,s1.730073,s-0.263342,s236.981902
030_26,s1.865647,s0.720668,s306.15649
030_27,s-1.801697,s0.419985,s90.13882
030_28,s-0.505827,s-2.038171,s183.37252
030_29,s1.782994,s1.288772,s292.104973
031_0,s0.0,s0.0,s290.516424
031_1,s-0.275217,s-0.533156,s279.535109
031_2,s-0.325127,s0.379858,s68.774802
031_3,s0.256074,s0.54261,s56.644241
031_4,s-0.990331,s0.138723,s55.722174
031_5,s0.657578,s-0.239981,s328.425483
031_6,s0.703951,s0.710248,s4.820107
031_7,s0.251365,s-0.811983,s205.409751
031_8,s-0.813206,s-0.664226,s46.483625
031_9,s0.900361,s-0.631941,s173.699029
031_10,s-0.35946,s1.144897,s62.770975
031_11,s-0.52577,s-1.188935,s75.856736
031_12,s1.293938,s-0.1254,s6.383057
031_13,s-0.390816,s-1.499921,s218.160873
031_14,s1.30659,s0.923484,s216.597066
031_15,s-0.347086,s1.664191,s20.52585
031_16,s1.079944,s-1.440042,s217.582159
031_17,s0.95099,s1.348376,s300.586983
031_18,s0.174726,s1.237728,s314.045626
031_19,s-1.069582,s0.903324,s36.899768
031_20,s-1.441455,s-0.569831,s142.666158
031_21,s1.395727,s-1.055673,s305.504073
031_22,s-0.928302,s1.827773,s348.20073
031_23,s-1.031195,s-1.413909,s172.014471
031_24,s0.604955,s-1.748293,s184.144446
031_25,s1.730073,s-0.263342,s236.981902
031_26,s1.865647,s0.720668,s306.15649
031_27,s-1.801697,s0.419985,s90.13882
031_28,s-0.505827,s-2.038171,s183.37252
031_29,s1.782994,s1.288772,s292.104973
031_30,s-1.497575,s-1.679217,s150.177629
032_0,s0.0,s0.0,s290.516424
032_1,s-0.275217,s-0.533156,s279.535109
032_2,s-0.325127,s0.379858,s68.774802
032_3,s0.256074,s0.54261,s56.644241
032_4,s-0.990331,s0.138723,s55.722174
032_5,s0.657578,s-0.239981,s328.425483
032_6,s0.703951,s0.710248,s4.820107
032_7,s0.251365,s-0.811983,s205.409751
032_8,s-0.813206,s-0.664226,s46.483625
032_9,s0.900361,s-0.631941,s173.699029
032_10,s-0.35946,s1.144897,s62.770975
032_11,s-0.52577,s-1.188935,s75.856736
032_12,s1.293938,s-0.1254,s6.383057
032_13,s-0.390816,s-1.499921,s218.160873
032_14,s1.30659,s0.923484,s216.597066
032_15,s-0.347086,s1.664191,s20.52585
032_16,s1.079944,s-1.440042,s217.582159
032_17,s0.95099,s1.348376,s300.586983
032_18,s0.174726,s1.237728,s314.045626
032_19,s-1.069582,s0.903324,s36.899768
032_20,s-1.441455,s-0.569831,s142.666158
032_21,s1.395727,s-1.055673,s305.504073
032_22,s-0.928302,s1.827773,s348.20073
032_23,s-1.031195,s-1.413909,s172.014471
032_24,s0.604955,s-1.748293,s184.144446
032_25,s1.730073,s-0.263342,s236.981902
032_26,s1.865647,s0.720668,s306.15649
032_27,s-1.801697,s0.419985,s90.13882
032_28,s-0.505827,s-2.038171,s183.37252
032_29,s1.782994,s1.288772,s292.104973
032_30,s-1.497575,s-1.679217,s150.177629
032_31,s-1.779542,s1.457131,s148.11285
033_0,s0.0,s0.0,s290.516424
033_1,s-0.275217,s-0.533156,s279.535109
033_2,s-0.325127,s0.379858,s68.774802
033_3,s0.256074,s0.54261,s56.644241
033_4,s-0.990331,s0.138723,s55.722174
033_5,s0.657578,s-0.239981,s328.425483
033_6,s0.703951,s0.710248,s4.820107
033_7,s0.251365,s-0.811983,s205.409751
033_8,s-0.813206,s-0.664226,s46.483625
033_9,s0.900361,s-0.631941,s173.699029
033_10,s-0.35946,s1.144897,s62.770975
033_11,s-0.52577,s-1.188935,s75.856736
033_12,s1.293938,s-0.1254,s6.383057
033_13,s-0.390816,s-1.499921,s218.160873
033_14,s1.30659,s0.923484,s216.597066
033_15,s-0.347086,s1.664191,s20.52585
033_16,s1.079944,s-1.440042,s217.582159
033_17,s0.95099,s1.348376,s300.586983
033_18,s0.174726,s1.237728,s314.045626
033_19,s-1.069582,s0.903324,s36.899768
033_20,s-1.441455,s-0.569831,s142.666158
033_21,s1.395727,s-1.055673,s305.504073
033_22,s-0.928302,s1.827773,s348.20073
033_23,s-1.031195,s-1.413909,s172.014471
033_24,s0.604955,s-1.748293,s184.144446
033_25,s1.730073,s-0.263342,s236.981902
033_26,s1.865647,s0.720668,s306.15649
033_27,s-1.801697,s0.419985,s90.13882
033_28,s-0.505827,s-2.038171,s183.37252
033_29,s1.782994,s1.288772,s292.104973
033_30,s-1.497575,s-1.679217,s150.177629
033_31,s-1.779542,s1.457131,s148.11285
033_32,s2.117254,s-1.019674,s170.323878
034_0,s0.0,s0.0,s290.516424
034_1,s-0.275217,s-0.533156,s279.535109
034_2,s-0.325127,s0.379858,s68.774802
034_3,s0.256074,s0.54261,s56.644241
034_4,s-0.990331,s0.138723,s55.722174
034_5,s0.657578,s-0.239981,s328.425483
034_6,s0.703951,s0.710248,s4.820107
034_7,s0.251365,s-0.811983,s205.409751
034_8,s-0.813206,s-0.664226,s46.483625
034_9,s0.900361,s-0.631941,s173.699029
034_10,s-0.35946,s1.144897,s62.770975
034_11,s-0.52577,s-1.188935,s75.856736
034_12,s1.293938,s-0.1254,s6.383057
034_13,s-0.390816,s-1.499921,s218.160873
034_14,s1.30659,s0.923484,s216.597066
034_15,s-0.347086,s1.664191,s20.52585
034_16,s1.079944,s-1.440042,s217.582159
034_17,s0.95099,s1.348376,s300.586983
034_18,s0.174726,s1.237728,s314.045626
034_19,s-1.069582,s0.903324,s36.899768
034_20,s-1.441455,s-0.569831,s142.666158
034_21,s1.395727,s-1.055673,s305.504073
034_22,s-0.928302,s1.827773,s348.20073
034_23,s-1.031195,s-1.413909,s172.014471
034_24,s0.604955,s-1.748293,s184.144446
034_25,s1.730073,s-0.263342,s236.981902
034_26,s1.865647,s0.720668,s306.15649
034_27,s-1.801697,s0.419985,s90.13882
034_28,s-0.505827,s-2.038171,s183.37252
034_29,s1.782994,s1.288772,s292.104973
034_30,s-1.497575,s-1.679217,s150.177629
034_31,s-1.779542,s1.457131,s148.11285
034_32,s2.117254,s-1.019674,s170.323878
034_33,s1.431278,s1.988453,s314.138492
035_0,s0.0,s0.0,s290.516424
035_1,s-0.275217,s-0.533156,s279.535109
035_2,s-0.325127,s0.379858,s68.774802
035_3,s0.256074,s0.54261,s56.644241
035_4,s-0.990331,s0.138723,s55.722174
035_5,s0.657578,s-0.239981,s328.425483
035_6,s0.703951,s0.710248,s4.820107
035_7,s0.251365,s-0.811983,s205.409751
035_8,s-0.813206,s-0.664226,s46.483625
035_9,s0.900361,s-0.631941,s173.699029
035_10,s-0.35946,s1.144897,s62.770975
035_11,s-0.52577,s-1.188935,s75.856736
035_12,s1.293938,s-0.1254,s6.383057
035_13,s-0.390816,s-1.499921,s218.160873
035_14,s1.30659,s0.923484,s216.597066
035_15,s-0.347086,s1.664191,s20.52585
