id,x,y,deg
021_4,s-0.181289,s0.571957,s113.022994
021_5,s-0.838238,s-0.447054,s80.962469
021_6,s-0.699639,s0.782946,s51.305811
021_7,s0.780444,s0.625225,s330.413508
021_8,s-0.394883,s-1.080077,s341.174737
021_9,s0.450564,s-0.892744,s212.593864
021_10,s-1.141444,s0.370278,s81.090595
021_11,s-0.158692,s1.088493,s32.061318
021_12,s1.123138,s-0.54869,s218.312646
021_13,s1.123692,s0.244576,s267.506544
021_14,s-1.234492,s-0.937299,s241.053058
021_15,s0.954284,s1.406891,s40.486935
021_16,s1.495691,s1.001452,s356.750395
021_17,s-0.976711,s-1.511964,s213.130886
021_18,s-1.501555,s0.898795,s81.785432
021_19,s1.602903,s-0.391411,s261.376281
021_20,s1.209961,s-1.399462,s284.587622
022_0,s0.0,s0.0,s198.766023
022_1,s0.54165,s0.095473,s211.604579
022_2,s-0.491865,s0.089826,s182.826565
022_3,s0.325486,s0.785213,s161.473276
022_4,s-0.181289,s0.571957,s113.022994
022_5,s-0.838238,s-0.447054,s80.962469
022_6,s-0.699639,s0.782946,s51.305811
022_7,s0.780444,s0.625225,s330.413508
022_8,s-0.394883,s-1.080077,s341.174737
022_9,s0.450564,s-0.892744,s212.593864
022_10,s-1.141444,s0.370278,s81.090595
022_11,s-0.158692,s1.088493,s32.061318
022_12,s1.123138,s-0.54869,s218.312646
022_13,s1.123692,s0.244576,s267.506544
022_14,s-1.234492,s-0.937299,s241.053058
022_15,s0.954284,s1.406891,s40.486935
022_16,s1.495691,s1.001452,s356.750395
022_17,s-0.976711,s-1.511964,s213.130886
022_18,s-1.501555,s0.898795,s81.785432
022_19,s1.602903,s-0.391411,s261.376281
022_20,s1.209961,s-1.399462,s284.587622
022_21,s-0.813347,s1.319457,s348.661306
023_0,s0.0,s0.0,s198.766023
023_1,s0.54165,s0.095473,s211.604579
023_2,s-0.491865,s0.089826,s182.826565
023_3,s0.325486,s0.785213,s161.473276
023_4,s-0.181289,s0.571957,s113.022994
023_5,s-0.838238,s-0.447054,s80.962469
023_6,s-0.699639,s0.782946,s51.305811
023_7,s0.780444,s0.625225,s330.413508
023_8,s-0.394883,s-1.080077,s341.174737
023_9,s0.450564,s-0.892744,s212.593864
023_10,s-1.141444,s0.370278,s81.090595
023_11,s-0.158692,s1.088493,s32.061318
023_12,s1.123138,s-0.54869,s218.312646
023_13,s1.123692,s0.244576,s267.506544
023_14,s-1.234492,s-0.937299,s241.053058
023_15,s0.954284,s1.406891,s40.486935
023_16,s1.495691,s1.001452,s356.750395
023_17,s-0.976711,s-1.511964,s213.130886
023_18,s-1.501555,s0.898795,s81.785432
023_19,s1.602903,s-0.391411,s261.376281
023_20,s1.209961,s-1.399462,s284.587622
023_21,s-0.813347,s1.319457,s348.661306
023_22,s0.161587,s-1.943294,s344.985011
024_0,s0.0,s0.0,s198.766023
024_1,s0.54165,s0.095473,s211.604579
024_2,s-0.491865,s0.089826,s182.826565
024_3,s0.325486,s0.785213,s161.473276
024_4,s-0.181289,s0.571957,s113.022994
024_5,s-0.838238,s-0.447054,s80.962469
024_6,s-0.699639,s0.782946,s51.305811
024_7,s0.780444,s0.625225,s330.413508
024_8,s-0.394883,s-1.080077,s341.174737
024_9,s0.450564,s-0.892744,s212.593864
024_10,s-1.141444,s0.370278,s81.090595
024_11,s-0.158692,s1.088493,s32.061318
024_12,s1.123138,s-0.54869,s218.312646
024_13,s1.123692,s0.244576,s267.506544
024_14,s-1.234492,s-0.937299,s241.053058
024_15,s0.954284,s1.406891,s40.486935
024_16,s1.495691,s1.001452,s356.750395
024_17,s-0.976711,s-1.511964,s213.130886
024_18,s-1.501555,s0.898795,s81.785432
024_19,s1.602903,s-0.391411,s261.376281
024_20,s1.209961,s-1.399462,s284.587622
024_21,s-0.813347,s1.319457,s348.661306
024_22,s0.161587,s-1.943294,s344.985011
024_23,s-1.747968,s-0.744721,s171.196171
025_0,s0.0,s0.0,s198.766023
025_1,s0.54165,s0.095473,s211.604579
025_2,s-0.491865,s0.089826,s182.826565
025_3,s0.325486,s0.785213,s161.473276
025_4,s-0.181289,s0.571957,s113.022994
025_5,s-0.838238,s-0.447054,s80.962469
025_6,s-0.699639,s0.782946,s51.305811
025_7,s0.780444,s0.625225,s330.413508
025_8,s-0.394883,s-1.080077,s341.174737
025_9,s0.450564,s-0.892744,s212.593864
025_10,s-1.141444,s0.370278,s81.090595
025_11,s-0.158692,s1.088493,s32.061318
025_12,s1.123138,s-0.54869,s218.312646
025_13,s1.123692,s0.244576,s267.506544
025_14,s-1.234492,s-0.937299,s241.053058
025_15,s0.954284,s1.406891,s40.486935
025_16,s1.495691,s1.001452,s356.750395
025_17,s-0.976711,s-1.511964,s213.130886
025_18,s-1.501555,s0.898795,s81.785432
025_19,s1.602903,s-0.391411,s261.376281
025_20,s1.209961,s-1.399462,s284.587622
025_21,s-0.813347,s1.319457,s348.661306
025_22,s0.161587,s-1.943294,s344.985011
025_23,s-1.747968,s-0.744721,s171.196171
025_24,s-1.316976,s1.571011,s126.776734
026_0,s0.0,s0.0,s198.766023
026_1,s0.54165,s0.095473,s211.604579
026_2,s-0.491865,s0.089826,s182.826565
026_3,s0.325486,s0.785213,s161.473276
026_4,s-0.181289,s0.571957,s113.022994
026_5,s-0.838238,s-0.447054,s80.962469
026_6,s-0.699639,s0.782946,s51.305811
026_7,s0.780444,s0.625225,s330.413508
026_8,s-0.394883,s-1.080077,s341.174737
026_9,s0.450564,s-0.892744,s212.593864
026_10,s-1.141444,s0.370278,s81.090595
026_11,s-0.158692,s1.088493,s32.061318
026_12,s1.123138,s-0.54869,s218.312646
026_13,s1.123692,s0.244576,s267.506544
026_14,s-1.234492,s-0.937299,s241.053058
026_15,s0.954284,s1.406891,s40.486935
026_16,s1.495691,s1.001452,s356.750395
026_17,s-0.976711,s-1.511964,s213.130886
026_18,s-1.501555,s0.898795,s81.785432
026_19,s1.602903,s-0.391411,s261.376281
026_20,s1.209961,s-1.399462,s284.587622
026_21,s-0.813347,s1.319457,s348.661306
026_22,s0.161587,s-1.943294,s344.985011
026_23,s-1.747968,s-0.744721,s171.196171
026_24,s-1.316976,s1.571011,s126.776734
026_25,s-1.390221,s-1.894673,s62.471929
027_0,s0.0,s0.0,s198.766023
027_1,s0.54165,s0.095473,s211.604579
027_2,s-0.491865,s0.089826,s182.826565
027_3,s0.325486,s0.785213,s161.473276
027_4,s-0.181289,s0.571957,s113.022994
027_5,s-0.838238,s-0.447054,s80.962469
027_6,s-0.699639,s0.782946,s51.305811
027_7,s0.780444,s0.625225,s330.413508
027_8,s-0.394883,s-1.080077,s341.174737
027_9,s0.450564,s-0.892744,s212.593864
027_10,s-1.141444,s0.370278,s81.090595
027_11,s-0.158692,s1.088493,s32.061318
027_12,s1.123138,s-0.54869,s218.312646
027_13,s1.123692,s0.244576,s267.506544
027_14,s-1.234492,s-0.937299,s241.053058
027_15,s0.954284,s1.406891,s40.486935
027_16,s1.495691,s1.001452,s356.750395
027_17,s-0.976711,s-1.511964,s213.130886
027_18,s-1.501555,s0.898795,s81.785432
027_19,s1.602903,s-0.391411,s261.376281
027_20,s1.209961,s-1.399462,s284.587622
027_21,s-0.813347,s1.319457,s348.661306
027_22,s0.161587,s-1.943294,s344.985011
027_23,s-1.747968,s-0.744721,s171.196171
027_24,s-1.316976,s1.571011,s126.776734
027_25,s-1.390221,s-1.894673,s62.471929
027_26,s2.051395,s0.449196,s83.759926
028_0,s0.0,s0.0,s198.766023
028_1,s0.54165,s0.095473,s211.604579
028_2,s-0.491865,s0.089826,s182.826565
028_3,s0.325486,s0.785213,s161.473276
028_4,s-0.181289,s0.571957,s113.022994
028_5,s-0.838238,s-0.447054,s80.962469
028_6,s-0.699639,s0.782946,s51.305811
028_7,s0.780444,s0.625225,s330.413508
028_8,s-0.394883,s-1.080077,s341.174737
028_9,s0.450564,s-0.892744,s212.593864
028_10,s-1.141444,s0.370278,s81.090595
028_11,s-0.158692,s1.088493,s32.061318
028_12,s1.123138,s-0.54869,s218.312646
028_13,s1.123692,s0.244576,s267.506544
028_14,s-1.234492,s-0.937299,s241.053058
028_15,s0.954284,s1.406891,s40.486935
028_16,s1.495691,s1.001452,s356.750395
028_17,s-0.976711,s-1.511964,s213.130886
028_18,s-1.501555,s0.898795,s81.785432
028_19,s1.602903,s-0.391411,s261.376281
028_20,s1.209961,s-1.399462,s284.587622
028_21,s-0.813347,s1.319457,s348.661306
028_22,s0.161587,s-1.943294,s344.985011
028_23,s-1.747968,s-0.744721,s171.196171
028_24,s-1.316976,s1.571011,s126.776734
028_25,s-1.390221,s-1.894673,s62.471929
028_26,s2.051395,s0.449196,s83.759926
028_27,s0.16969,s1.590976,s28.39073
029_0,s0.0,s0.0,s198.766023
029_1,s0.54165,s0.095473,s211.604579
029_2,s-0.491865,s0.089826,s182.826565
029_3,s0.325486,s0.785213,s161.473276
029_4,s-0.181289,s0.571957,s113.022994
029_5,s-0.838238,s-0.447054,s80.962469
029_6,s-0.699639,s0.782946,s51.305811
029_7,s0.780444,s0.625225,s330.413508
029_8,s-0.394883,s-1.080077,s341.174737
029_9,s0.450564,s-0.892744,s212.593864
029_10,s-1.141444,s0.370278,s81.090595
029_11,s-0.158692,s1.088493,s32.061318
029_12,s1.123138,s-0.54869,s218.312646
029_13,s1.123692,s0.244576,s267.506544
029_14,s-1.234492,s-0.937299,s241.053058
029_15,s0.954284,s1.406891,s40.486935
029_16,s1.495691,s1.001452,s356.750395
029_17,s-0.976711,s-1.511964,s213.130886
029_18,s-1.501555,s0.898795,s81.785432
029_19,s1.602903,s-0.391411,s261.376281
029_20,s1.209961,s-1.399462,s284.587622
029_21,s-0.813347,s1.319457,s348.661306
029_22,s0.161587,s-1.943294,s344.985011
029_23,s-1.747968,s-0.744721,s171.196171
029_24,s-1.316976,s1.571011,s126.776734
029_25,s-1.390221,s-1.894673,s62.471929
029_26,s2.051395,s0.449196,s83.759926
029_27,s0.16969,s1.590976,s28.39073
029_28,s1.063008,s1.926139,s308.66654
030_0,s0.0,s0.0,s198.766023
030_1,s0.54165,s0.095473,s211.604579
030_2,s-0.491865,s0.089826,s182.826565
030_3,s0.325486,s0.785213,s161.473276
030_4,s-0.181289,s0.571957,s113.022994
030_5,s-0.838238,s-0.447054,s80.962469
030_6,s-0.699639,s0.782946,s51.305811
030_7,s0.780444,s0.625225,s330.413508
030_8,s-0.394883,s-1.080077,s341.174737
030_9,s0.450564,s-0.892744,s212.593864
030_10,s-1.141444,s0.370278,s81.090595
030_11,s-0.158692,s1.088493,s32.061318
030_12,s1.123138,s-0.54869,s218.312646
030_13,s1.123692,s0.244576,s267.506544
030_14,s-1.234492,s-0.937299,s241.053058
030_15,s0.954284,s1.406891,s40.486935
030_16,s1.495691,s1.001452,s356.750395
030_17,s-0.976711,s-1.511964,s213.130886
030_18,s-1.501555,s0.898795,s81.785432
030_19,s1.602903,s-0.391411,s261.376281
030_20,s1.209961,s-1.399462,s284.587622
030_21,s-0.813347,s1.319457,s348.661306
030_22,s0.161587,s-1.943294,s344.985011
030_23,s-1.747968,s-0.744721,s171.196171
030_24,s-1.316976,s1.571011,s126.776734
030_25,s-1.390221,s-1.894673,s62.471929
030_26,s2.051395,s0.449196,s83.759926
030_27,s0.16969,s1.590976,s28.39073
030_28,s1.063008,s1.926139,s308.66654
030_29,s-1.201578,s1.961176,s8.470209
031_0,s0.0,s0.0,s198.766023
031_1,s0.54165,s0.095473,s211.604579
031_2,s-0.491865,s0.089826,s182.826565
031_3,s0.325486,s0.785213,s161.473276
031_4,s-0.181289,s0.571957,s113.022994
031_5,s-0.838238,s-0.447054,s80.962469
031_6,s-0.699639,s0.782946,s51.305811
031_7,s0.780444,s0.625225,s330.413508
031_8,s-0.394883,s-1.080077,s341.174737
031_9,s0.450564,s-0.892744,s212.593864
031_10,s-1.141444,s0.370278,s81.090595
031_11,s-0.158692,s1.088493,s32.061318
031_12,s1.123138,s-0.54869,s218.312646
031_13,s1.123692,s0.244576,s267.506544
031_14,s-1.234492,s-0.937299,s241.053058
031_15,s0.954284,s1.406891,s40.486935
031_16,s1.495691,s1.001452,s356.750395
031_17,s-0.976711,s-1.511964,s213.130886
031_18,s-1.501555,s0.898795,s81.785432
031_19,s1.602903,s-0.391411,s261.376281
031_20,s1.209961,s-1.399462,s284.587622
031_21,s-0.813347,s1.319457,s348.661306
031_22,s0.161587,s-1.943294,s344.985011
031_23,s-1.747968,s-0.744721,s171.196171
031_24,s-1.316976,s1.571011,s126.776734
031_25,s-1.390221,s-1.894673,s62.471929
031_26,s2.051395,s0.449196,s83.759926
031_27,s0.16969,s1.590976,s28.39073
031_28,s1.063008,s1.926139,s308.66654
031_29,s-1.201578,s1.961176,s8.470209
031_30,s0.212575,s-2.390567,s196.532807
032_0,s0.0,s0.0,s198.766023
032_1,s0.54165,s0.095473,s211.604579
032_2,s-0.491865,s0.089826,s182.826565
032_3,s0.325486,s0.785213,s161.473276
032_4,s-0.181289,s0.571957,s113.022994
032_5,s-0.838238,s-0.447054,s80.962469
032_6,s-0.699639,s0.782946,s51.305811
032_7,s0.780444,s0.625225,s330.413508
032_8,s-0.394883,s-1.080077,s341.174737
032_9,s0.450564,s-0.892744,s212.593864
032_10,s-1.141444,s0.370278,s81.090595
032_11,s-0.158692,s1.088493,s32.061318
032_12,s1.123138,s-0.54869,s218.312646
032_13,s1.123692,s0.244576,s267.506544
032_14,s-1.234492,s-0.937299,s241.053058
032_15,s0.954284,s1.406891,s40.486935
032_16,s1.495691,s1.001452,s356.750395
032_17,s-0.976711,s-1.511964,s213.130886
032_18,s-1.501555,s0.898795,s81.785432
032_19,s1.602903,s-0.391411,s261.376281
032_20,s1.209961,s-1.399462,s284.587622
032_21,s-0.813347,s1.319457,s348.661306
032_22,s0.161587,s-1.943294,s344.985011
032_23,s-1.747968,s-0.744721,s171.196171
032_24,s-1.316976,s1.571011,s126.776734
032_25,s-1.390221,s-1.894673,s62.471929
032_26,s2.051395,s0.449196,s83.759926
032_27,s0.16969,s1.590976,s28.39073
032_28,s1.063008,s1.926139,s308.66654
032_29,s-1.201578,s1.961176,s8.470209
032_30,s0.212575,s-2.390567,s196.532807
032_31,s-2.323511,s-0.601081,s43.910632
033_0,s0.0,s0.0,s198.766023
033_1,s0.54165,s0.095473,s211.604579
033_2,s-0.491865,s0.089826,s182.826565
033_3,s0.325486,s0.785213,s161.473276
033_4,s-0.181289,s0.571957,s113.022994
033_5,s-0.838238,s-0.447054,s80.962469
033_6,s-0.699639,s0.782946,s51.305811
033_7,s0.780444,s0.625225,s330.413508
033_8,s-0.394883,s-1.080077,s341.174737
033_9,s0.450564,s-0.892744,s212.593864
033_10,s-1.141444,s0.370278,s81.090595
033_11,s-0.158692,s1.088493,s32.061318
033_12,s1.123138,s-0.54869,s218.312646
033_13,s1.123692,s0.244576,s267.506544
033_14,s-1.234492,s-0.937299,s241.053058
033_15,s0.954284,s1.406891,s40.486935
033_16,s1.495691,s1.001452,s356.750395
033_17,s-0.976711,s-1.511964,s213.130886
033_18,s-1.501555,s0.898795,s81.785432
033_19,s1.602903,s-0.391411,s261.376281
033_20,s1.209961,s-1.399462,s284.587622
033_21,s-0.813347,s1.319457,s348.661306
033_22,s0.161587,s-1.943294,s344.985011
033_23,s-1.747968,s-0.744721,s171.196171
033_24,s-1.316976,s1.571011,s126.776734
033_25,s-1.390221,s-1.894673,s62.471929
033_26,s2.051395,s0.449196,s83.759926
033_27,s0.16969,s1.590976,s28.39073
033_28,s1.063008,s1.926139,s308.66654
033_29,s-1.201578,s1.961176,s8.470209
033_30,s0.212575,s-2.390567,s196.532807
033_31,s-2.323511,s-0.601081,s43.910632
033_32,s-2.354093,s0.841572,s93.332014
034_0,s0.0,s0.0,s198.766023
034_1,s0.54165,s0.095473,s211.604579
034_2,s-0.491865,s0.089826,s182.826565
034_3,s0.325486,s0.785213,s161.473276
034_4,s-0.181289,s0.571957,s113.022994
034_5,s-0.838238,s-0.447054,s80.962469
034_6,s-0.699639,s0.782946,s51.305811
034_7,s0.780444,s0.625225,s330.413508
034_8,s-0.394883,s-1.080077,s341.174737
034_9,s0.450564,s-0.892744,s212.593864
034_10,s-1.141444,s0.370278,s81.090595
034_11,s-0.158692,s1.088493,s32.061318
034_12,s1.123138,s-0.54869,s218.312646
034_13,s1.123692,s0.244576,s267.506544
034_14,s-1.234492,s-0.937299,s241.053058
034_15,s0.954284,s1.406891,s40.486935
034_16,s1.495691,s1.001452,s356.750395
034_17,s-0.976711,s-1.511964,s213.130886
034_18,s-1.501555,s0.898795,s81.785432
034_19,s1.602903,s-0.391411,s261.376281
034_20,s1.209961,s-1.399462,s284.587622
034_21,s-0.813347,s1.319457,s348.661306
034_22,s0.161587,s-1.943294,s344.985011
034_23,s-1.747968,s-0.744721,s171.196171
034_24,s-1.316976,s1.571011,s126.776734
034_25,s-1.390221,s-1.894673,s62.471929
034_26,s2.051395,s0.449196,s83.759926
034_27,s0.16969,s1.590976,s28.39073
034_28,s1.063008,s1.926139,s308.66654
034_29,s-1.201578,s1.961176,s8.470209
034_30,s0.212575,s-2.390567,s196.532807
034_31,s-2.323511,s-0.601081,s43.910632
034_32,s-2.354093,s0.841572,s93.332014
034_33,s2.050891,s-0.925389,s304.529372
035_0,s0.0,s0.0,s198.766023
035_1,s0.54165,s0.095473,s211.604579
035_2,s-0.491865,s0.089826,s182.826565
035_3,s0.325486,s0.785213,s161.473276
035_4,s-0.181289,s0.571957,s113.022994
035_5,s-0.838238,s-0.447054,s80.962469
035_6,s-0.699639,s0.782946,s51.305811
035_7,s0.780444,s0.625225,s330.413508
035_8,s-0.394883,s-1.080077,s341.174737
035_9,s0.450564,s-0.892744,s212.593864
035_10,s-1.141444,s0.370278,s81.090595
035_11,s-0.158692,s1.088493,s32.061318
035_12,s1.123138,s-0.54869,s218.312646
035_13,s1.123692,s0.244576,s267.506544
035_14,s-1.234492,s-0.937299,s241.053058
035_15,s0.954284,s1.406891,s40.486935
035_16,s1.495691,s1.001452,s356.750395
035_17,s-0.976711,s-1.511964,s213.130886
035_18,s-1.501555,s0.898795,s81.785432
