id,x,y,deg
012_4,s-0.618063,s-0.328630,s335.261290
012_5,s0.669131,s0.743145,s355.495344
012_6,s-1.108191,s1.418419,s283.773949
012_7,s-0.978148,s0.207912,s309.396666
012_8,s0.260472,s1.477212,s293.309694
012_9,s-1.213525,s0.881678,s163.146196
012_10,s-1.296833,s-0.090683,s161.181339
012_11,s-0.224764,s-0.556310,s279.718405
013_0,s0.000000,s0.000000,s10.307596
013_1,s-0.575472,s0.555727,s306.509518
013_2,s-0.751754,s-0.273616,s318.873246
013_3,s0.350697,s0.719035,s193.251599
013_4,s0.459627,s-0.385673,s94.097054
013_5,s-0.978148,s0.207912,s357.635235
013_6,s-1.147832,s-0.610313,s249.361764
013_7,s0.173648,s-0.984808,s49.030117
013_8,s-1.294812,s-1.250385,s49.007929
013_9,s-0.290306,s-1.164355,s91.391310
013_10,s0.613720,s-1.258312,s113.027371
013_11,s-1.503508,s0.547232,s316.945812
013_12,s-1.496346,s0.104635,s157.522277
014_0,s0.000000,s0.000000,s105.219364
014_1,s-0.563816,s0.205212,s3.609375
014_2,s0.223677,s0.331615,s354.554990
014_3,s0.594161,s0.083504,s197.480276
014_4,s0.401478,s-0.445887,s110.212695
014_5,s-0.882948,s-0.469472,s270.083965
014_6,s-0.299685,s0.741747,s321.193920
014_7,s0.689440,s0.578509,s333.503569
014_8,s-0.700000,s1.212436,s52.579059
014_9,s-0.970820,s0.705342,s114.990802
014_10,s-1.197077,s0.083708,s140.209417
014_11,s0.260472,s1.477212,s291.978285
014_12,s-0.167246,s1.591235,s64.698695
014_13,s-1.366746,s1.319851,s159.733948
015_0,s0.000000,s0.000000,s352.839646
015_1,s-0.485410,s0.352671,s328.435729
015_2,s0.447354,s0.663230,s330.783476
015_3,s-0.600000,s1.039230,s293.165035
015_4,s0.594161,s-0.083504,s329.327226
015_5,s-0.728115,s-0.529007,s0.552079
015_6,s0.123607,s-0.380423,s242.604265
015_7,s-0.939693,s0.342020,s10.115385
015_8,s-1.412716,s-0.751155,s262.859899
015_9,s0.173648,s-0.984808,s62.913376
015_10,s-1.197077,s-0.083708,s53.844004
015_11,s-0.700000,s-1.212436,s256.423581
015_12,s-1.046625,s-1.339618,s75.330841
015_13,s-1.765895,s0.938943,s289.587110
015_14,s0.463525,s-1.426585,s314.334254
016_0,s0.000000,s0.000000,s0.000000
016_1,s0.456773,s0.203368,s330.000000
016_2,s0.822191,s-0.366063,s340.000000
016_3,s-0.250000,s-0.433013,s250.000000
016_4,s-0.563816,s0.205212,s20.000000
016_5,s-0.550000,s-0.952628,s5.000000
016_6,s0.438371,s-0.898794,s250.000000
016_7,s1.249640,s0.358329,s340.000000
016_8,s1.187267,s-0.741887,s330.000000
016_9,s0.038389,s-1.099330,s110.000000
016_10,s1.532089,s-1.285575,s110.000000
016_11,s1.700000,s0.000000,s345.000000
016_12,s1.991716,s-1.671248,s115.000000
016_13,s1.827091,s-0.813473,s205.000000
016_14,s-0.674292,s-1.668931,s290.000000
016_15,s0.277837,s-1.575692,s245.000000
017_0,s0.000000,s0.000000,s48.243650
017_1,s-0.566312,s-0.411450,s5.121040
017_2,s-0.169345,s-0.679207,s319.694759
017_3,s-1.051722,s-0.764121,s261.405233
017_4,s-0.978148,s0.207912,s51.125159
017_5,s-1.409539,s-0.513030,s359.764869
017_6,s-1.537132,s-1.116792,s250.834725
017_7,s0.370820,s-1.141268,s11.016203
017_8,s-0.145153,s0.582177,s302.848206
017_9,s-0.615661,s0.788011,s90.728809
017_10,s0.508829,s0.317952,s354.125171
017_11,s0.612836,s-0.514230,s337.075976
017_12,s-0.125434,s1.193426,s80.369491
017_13,s-1.294812,s1.250385,s127.415949
017_14,s-1.995128,s-0.139513,s321.655484
017_15,s-1.879385,s-0.684040,s151.700104
017_16,s0.701394,s1.438070,s123.707832
018_0,s0.000000,s0.000000,s29.042783
018_1,s0.185410,s0.570634,s306.284077
018_2,s0.594161,s0.083504,s340.702695
018_3,s1.096255,s-0.488084,s359.887141
018_4,s0.306860,s-0.629156,s0.022336
018_5,s1.249640,s0.358329,s16.335347
018_6,s1.526487,s0.953855,s201.785100
018_7,s1.441682,s-0.900863,s332.034427
018_8,s-0.374607,s0.927184,s294.596163
018_9,s0.671031,s-0.994845,s117.361297
018_10,s-0.083623,s-0.795618,s119.812272
018_11,s-0.647214,s-0.470228,s335.171790
018_12,s1.685298,s-1.414133,s75.841113
018_13,s-0.599371,s-1.483494,s241.948932
018_14,s-1.051722,s0.764121,s235.528556
018_15,s-0.889919,s-0.646564,s160.783376
018_16,s0.789068,s-1.617829,s71.126379
018_17,s-1.097320,s0.076732,s285.175336
019_0,s0.000000,s0.000000,s346.485702
019_1,s0.548127,s-0.244042,s1.756270
019_2,s-0.369397,s0.472806,s306.680939
019_3,s0.559193,s0.829038,s218.272674
019_4,s-0.250000,s-0.433013,s34.240506
019_5,s0.995858,s-0.835624,s1.553427
019_6,s0.086824,s-0.492404,s211.066924
019_7,s-0.600000,s-1.039230,s19.281312
019_8,s-0.882948,s0.469472,s0.576431
019_9,s1.225671,s1.028460,s66.785975
019_10,s0.243107,s1.378731,s137.061428
019_11,s-1.075962,s-0.228703,s24.255354
019_12,s-0.314498,s1.261384,s79.139161
019_13,s1.188322,s0.167008,s201.817992
019_14,s0.613720,s-1.258312,s277.039759
019_15,s-1.294812,s-1.250385,s249.280699
019_16,s-1.294427,s0.940456,s35.372129
019_17,s-0.362883,s-1.455444,s329.027828
019_18,s-1.236127,s-0.657260,s138.212238
020_0,s0.000000,s0.000000,s358.435459
020_1,s-0.485410,s0.352671,s329.151444
020_2,s-0.782518,s-0.166329,s10.702362
020_3,s0.309017,s0.951057,s201.050571
020_4,s0.401478,s-0.445887,s338.749867
020_5,s-0.615661,s-0.788011,s337.256161
020_6,s-1.132624,s0.822899,s167.759228
020_7,s0.309017,s-0.951057,s40.948827
020_8,s-1.375329,s-0.999235,s320.147497
020_9,s-0.550000,s0.952628,s69.036588
020_10,s-1.369407,s-0.291076,s88.464144
020_11,s-1.691447,s0.615636,s10.467758
020_12,s-0.524449,s-1.298057,s100.977728
020_13,s-1.942485,s-1.032837,s231.648807
020_14,s-2.194641,s0.153464,s277.956038
020_15,s-2.347554,s-0.498988,s257.911840
020_16,s-2.119074,s1.126732,s40.214732
020_17,s-0.146340,s1.392331,s278.635467
020_18,s-1.438680,s1.389317,s68.363687
020_19,s-2.383959,s-1.267573,s23.460557
021_0,s0.000000,s0.000000,s297.964766
021_1,s0.535304,s-0.594516,s357.566867
021_2,s0.121554,s-0.689365,s82.110131
021_3,s-0.529769,s0.281683,s204.707751
021_4,s0.613720,s-1.258312,s330.170103
021_5,s-0.290306,s-1.164355,s53.606835
021_6,s0.048859,s-1.399147,s239.449696
021_7,s-0.985058,s-1.260817,s223.091092
021_8,s-0.845723,s-0.307818,s16.704880
021_9,s1.278964,s0.569431,s121.291023
021_10,s1.278964,s-0.569431,s49.638315
021_11,s1.118386,s-1.658075,s357.849125
021_12,s-1.132624,s0.822899,s157.319816
021_13,s-0.083623,s0.795618,s239.148959
021_14,s-0.719340,s0.694658,s337.239876
021_15,s0.615112,s0.911941,s281.826295
021_16,s-1.132624,s-0.822899,s67.239209
021_17,s0.243107,s1.378731,s69.177633
021_18,s-1.760666,s0.374241,s202.634499
021_19,s-1.582548,s-1.528248,s2.490351
021_20,s-1.108191,s1.418419,s124.532234
022_0,s0.000000,s0.000000,s11.024360
022_1,s-0.719340,s0.694658,s294.077538
022_2,s-0.563816,s-0.205212,s350.235773
022_3,s0.156283,s0.886327,s299.873159
022_4,s0.769009,s0.220510,s67.136847
022_5,s0.766044,s-0.642788,s26.700590
022_6,s0.936783,s1.040403,s205.009164
022_7,s-0.738794,s-0.945613,s17.046729
022_8,s-0.217730,s-0.873266,s300.818447
022_9,s1.272072,s-0.794879,s135.003316
022_10,s-0.939693,s0.342020,s157.528916
022_11,s1.188322,s-0.167008,s336.039752
022_12,s-0.338691,s-1.358414,s77.997138
022_13,s0.243107,s-1.378731,s250.059511
022_14,s-1.438680,s-1.389317,s249.548420
022_15,s-1.412716,s0.751155,s310.276909
022_16,s-1.236127,s-0.657260,s57.511595
022_17,s-0.524449,s1.298057,s305.313750
022_18,s1.338261,s1.486290,s85.977858
022_19,s-1.496346,s0.104635,s28.795334
022_20,s-0.900000,s1.558846,s129.517931
022_21,s-1.654482,s1.597714,s159.254616
023_0,s0.000000,s0.000000,s301.236079
023_1,s0.536231,s-0.449951,s342.903640
023_2,s-0.369397,s0.472806,s279.587220
023_3,s-0.369397,s-0.472806,s272.739608
023_4,s-0.586889,s-0.124747,s23.330992
023_5,s-0.677228,s-0.866812,s27.603708
023_6,s0.669131,s0.743145,s218.504572
023_7,s0.782870,s-1.160653,s50.180389
023_8,s1.102463,s-0.688895,s12.798786
023_9,s0.208378,s-1.181769,s86.275963
023_10,s1.302276,s-1.092739,s147.477879
023_11,s-0.800000,s-1.385641,s256.269875
023_12,s1.400000,s0.000000,s10.644834
023_13,s0.312567,s-1.772654,s259.602162
023_14,s1.230224,s-1.823883,s239.593709
023_15,s1.634145,s-0.468584,s223.760695
023_16,s1.922523,s0.551275,s64.369769
023_17,s-0.229963,s-2.187948,s334.280176
023_18,s2.289730,s-1.430782,s121.092545
023_19,s2.275044,s-2.526692,s29.688976
023_20,s2.000000,s0.000000,s202.886886
023_21,s1.139765,s-2.336865,s115.482401
023_22,s-0.628997,s-2.522769,s12.112860
024_0,s0.000000,s0.000000,s5.737201
024_1,s-0.647214,s0.470228,s315.277331
024_2,s-0.939693,s-0.342020,s327.264880
024_3,s-0.431604,s-0.416795,s275.624036
024_4,s0.669131,s0.743145,s76.732220
024_5,s0.594161,s-0.083504,s21.373061
024_6,s-0.861926,s1.103215,s283.124179
024_7,s-1.033662,s0.376222,s24.442656
024_8,s0.503274,s-0.746134,s321.087894
024_9,s-0.615661,s-0.788011,s118.496528
024_10,s1.070609,s1.189032,s73.394820
024_11,s1.187267,s-0.741887,s5.060356
024_12,s1.386375,s0.194842,s73.944238
024_13,s-0.083623,s-0.795618,s192.423308
024_14,s1.532089,s-1.285575,s338.394592
024_15,s0.432624,s-1.331479,s259.670823
024_16,s-0.338691,s-1.358414,s79.443338
024_17,s-1.366746,s1.319851,s301.276584
024_18,s-1.315570,s-0.478828,s159.889712
024_19,s1.827091,s0.813473,s106.558089
024_20,s0.312567,s1.772654,s149.548360
024_21,s1.980536,s0.278346,s128.338815
024_22,s-0.188151,s1.790139,s82.029916
024_23,s1.672827,s1.857862,s194.747146
025_0,s0.000000,s0.000000,s326.899145
025_1,s-0.485410,s-0.352671,s19.254535
025_2,s0.447354,s-0.663230,s359.288467
025_3,s-0.145153,s-0.582177,s216.690441
025_4,s-0.307831,s0.394005,s65.771812
025_5,s-0.935142,s-0.903056,s357.651935
025_6,s0.730836,s0.325389,s193.466772
025_7,s0.701394,s-1.438070,s349.693326
025_8,s-0.900000,s-1.558846,s328.107798
025_9,s0.052349,s-1.499086,s39.907597
025_10,s-0.978148,s0.207912,s81.857830
025_11,s-1.582548,s-1.528248,s319.709718
025_12,s-1.596102,s-0.111610,s209.710450
025_13,s-1.618034,s1.175571,s183.952839
025_14,s0.394534,s0.808915,s311.635257
025_15,s-0.290306,s1.164355,s208.049632
025_16,s-1.589306,s-0.845049,s85.366098
025_17,s-0.861926,s1.103215,s317.136766
025_18,s-1.858480,s0.395032,s126.224481
025_19,s-2.103444,s-1.528242,s27.134781
025_20,s0.525329,s1.616796,s99.589475
025_21,s-2.119074,s1.126732,s20.268265
025_22,s-1.582548,s1.528248,s51.117421
025_23,s-0.711753,s1.761649,s66.732443
025_24,s1.017658,s0.635903,s336.578902
026_0,s0.000000,s0.000000,s37.716143
026_1,s-0.586889,s-0.124747,s24.793130
026_2,s-0.224764,s-0.556310,s302.792640
026_3,s0.365418,s0.162695,s324.147149
026_4,s0.247214,s0.760845,s74.378878
026_5,s0.535304,s-0.594516,s333.954801
026_6,s-0.970820,s-0.705342,s5.465994
026_7,s-1.132624,s0.822899,s299.121471
026_8,s-1.296833,s0.090683,s8.207131
026_9,s-1.412716,s-0.751155,s178.180142
026_10,s-0.500000,s-0.866025,s168.759182
026_11,s0.225743,s-1.280250,s357.197636
026_12,s-1.765895,s0.938943,s174.578399
026_13,s-1.795615,s-0.125562,s156.952720
026_14,s-1.860739,s-1.351906,s232.554605
026_15,s0.838789,s-1.243556,s203.540163
026_16,s-0.209057,s-1.989044,s359.305318
026_17,s0.869870,s0.966088,s307.054595
026_18,s-1.294812,s1.250385,s81.899143
026_19,s1.461673,s0.650779,s117.214341
026_20,s0.225743,s1.280250,s66.958492
026_21,s1.153514,s-0.330765,s163.882859
026_22,s-0.786674,s-1.947086,s44.008199
026_23,s1.500000,s0.000000,s70.127357
026_24,s0.679837,s-2.092324,s24.420836
026_25,s1.378880,s-1.157018,s337.006907
027_0,s0.000000,s0.000000,s79.326767
027_1,s-0.062717,s-0.596713,s315.358835
027_2,s-0.677228,s-0.866812,s342.959766
027_3,s-1.127631,s-0.410424,s296.291796
027_4,s0.225743,s-1.280250,s333.067870
027_5,s-0.561910,s-1.390776,s314.527288
027_6,s-1.438680,s-1.389317,s305.804091
027_7,s-0.845723,s0.307818,s87.216691
027_8,s-1.501011,s-0.798102,s357.598388
027_9,s-1.412716,s0.751155,s132.275100
027_10,s0.185410,s0.570634,s106.418652
027_11,s-1.860739,s-1.351906,s10.551930
027_12,s-1.995128,s-0.139513,s156.912966
027_13,s-0.677228,s0.866812,s276.308745
027_14,s-2.067324,s0.752444,s313.298308
027_15,s0.041879,s1.199269,s295.256819
027_16,s0.600000,s0.000000,s343.799571
027_17,s0.789068,s-1.617829,s345.540572
027_18,s0.913545,s-0.406737,s166.357606
027_19,s-0.923492,s1.182016,s45.331421
027_20,s1.072462,s0.899903,s80.600775
027_21,s-1.726416,s1.667180,s145.662652
027_22,s1.204435,s1.337661,s21.222927
027_23,s0.618034,s1.902113,s116.945481
027_24,s1.345766,s-0.385892,s3.273414
027_25,s1.378880,s-1.157018,s344.079034
027_26,s-0.674292,s1.668931,s280.364764
028_0,s0.000000,s0.000000,s301.848323
028_1,s-0.062717,s-0.596713,s32.514719
028_2,s0.447354,s-0.663230,s350.241764
028_3,s-0.738794,s-0.945613,s249.659240
028_4,s0.782870,s-1.160653,s72.074546
028_5,s-0.706358,s-0.375577,s47.475860
028_6,s-0.706358,s0.375577,s282.394386
028_7,s0.822191,s0.366063,s332.835580
028_8,s-1.236127,s0.657260,s316.853618
028_9,s1.096255,s-0.488084,s31.116054
028_10,s0.526045,s1.078553,s158.275124
028_11,s-0.387075,s-1.552473,s77.354188
028_12,s1.225671,s-1.028460,s331.139028
028_13,s-0.449528,s1.112621,s235.285442
028_14,s1.370318,s0.610105,s210.768060
028_15,s1.608693,s1.349854,s204.046869
028_16,s0.277837,s-1.575692,s118.009462
028_17,s1.605913,s-1.783548,s353.226988
028_18,s-1.236127,s-0.657260,s179.835664
028_19,s1.006547,s1.492268,s89.810819
028_20,s-0.900000,s1.558846,s121.970180
028_21,s-1.354455,s1.733624,s69.088347
028_22,s0.876742,s-1.797588,s319.568766
028_23,s-1.369407,s0.291076,s102.345503
028_24,s-0.167246,s1.591235,s308.243149
028_25,s-1.677600,s0.891996,s23.902480
028_26,s-1.354455,s-1.733624,s46.149247
028_27,s-1.879385,s-0.684040,s322.224666
029_0,s0.000000,s0.000000,s309.924765
029_1,s0.536231,s-0.449951,s356.233116
029_2,s-0.145153,s-0.582177,s30.338521
029_3,s0.309017,s-0.951057,s248.092626
029_4,s1.072462,s-0.899903,s9.855491
029_5,s-0.524449,s-1.298057,s264.622558
029_6,s0.865136,s0.248074,s299.332043
029_7,s-0.369397,s0.472806,s51.517831
029_8,s-0.809017,s-0.587785,s352.180110
029_9,s0.438371,s0.898794,s134.922006
029_10,s1.532089,s-1.285575,s111.080026
029_11,s0.802957,s0.891774,s280.473104
029_12,s-0.266114,s1.067325,s70.992628
029_13,s1.300000,s0.000000,s200.710575
029_14,s-1.396590,s0.097659,s307.386168
029_15,s-1.294427,s-0.940456,s267.751783
029_16,s-1.412716,s0.751155,s330.399437
029_17,s0.657557,s1.348191,s89.876853
029_18,s0.494427,s-1.521690,s109.147103
029_19,s1.696096,s1.059839,s344.101000
029_20,s-0.900000,s-1.558846,s134.342776
029_21,s-1.503508,s-0.547232,s22.539891
029_22,s1.271348,s1.411975,s59.040133
029_23,s1.991716,s-1.671248,s112.238984
029_24,s-1.510614,s-1.458783,s14.043682
029_25,s1.980536,s-0.278346,s25.942129
029_26,s1.922523,s0.551275,s327.127095
029_27,s2.035315,s-1.271806,s22.347224
029_28,s-1.000000,s1.732051,s115.405012
030_0,s0.000000,s0.000000,s36.509931
030_1,s0.020940,s0.599634,s275.845100
030_2,s0.508829,s-0.317952,s1.289164
030_3,s-0.563816,s-0.205212,s220.338717
030_4,s-0.751754,s0.273616,s359.861368
030_5,s0.438371,s-0.898794,s315.833619
030_6,s0.913545,s0.406737,s193.489050
030_7,s-0.800360,s-1.024414,s21.526284
030_8,s-0.125434,s-1.193426,s37.396817
030_9,s1.278964,s-0.569431,s155.245377
030_10,s1.272072,s0.794879,s32.937395
030_11,s1.532089,s-1.285575,s336.898349
030_12,s1.584429,s0.222677,s183.422949
030_13,s0.432624,s1.331479,s214.279630
030_14,s-0.374607,s0.927184,s314.677886
030_15,s1.608693,s1.349854,s198.400607
030_16,s-0.900000,s-1.558846,s43.794495
030_17,s0.701394,s-1.438070,s261.754341
030_18,s-1.046625,s1.339618,s180.684481
030_19,s0.312567,s-1.772654,s63.317809
030_20,s-1.315570,s0.478828,s174.247831
030_21,s-0.435459,s-1.746532,s119.913238
030_22,s1.739740,s-1.932177,s71.301053
030_23,s1.008254,s-2.067226,s93.533074
030_24,s-1.589306,s-0.845049,s358.542328
030_25,s-1.942485,s1.032837,s307.831569
030_26,s-1.477588,s-1.891226,s356.566670
030_27,s-1.908551,s-2.442833,s4.458715
030_28,s-0.250868,s-2.386853,s72.479844
030_29,s-1.895372,s0.132537,s16.032797
031_0,s0.000000,s0.000000,s322.775854
031_1,s-0.359670,s-0.347329,s15.663105
031_2,s0.401478,s-0.445887,s341.531489
031_3,s-0.224764,s0.556310,s301.707694
031_4,s0.961262,s0.275637,s44.002396
031_5,s0.671031,s0.994845,s300.339054
031_6,s1.089295,s-0.153090,s199.179399
031_7,s-0.719340,s0.694658,s332.077294
031_8,s-0.861926,s-1.103215,s329.079837
031_9,s0.671031,s-0.994845,s69.835739
031_10,s1.455484,s-1.221296,s103.580891
031_11,s-0.978148,s-0.207912,s356.278363
031_12,s-0.104528,s-0.994522,s138.472708
031_13,s-0.146340,s1.392331,s242.990130
031_14,s-1.412716,s0.751155,s305.000182
031_15,s-1.438680,s1.389317,s272.565700
031_16,s-1.108191,s-1.418419,s66.693089
031_17,s1.356877,s0.847871,s327.156606
031_18,s0.277837,s-1.575692,s89.625793
031_19,s-1.412716,s-0.751155,s290.696484
031_20,s-1.467221,s0.311868,s152.498091
031_21,s1.538019,s0.441020,s188.193265
031_22,s0.964417,s-1.977347,s36.023499
031_23,s-0.711753,s-1.761649,s114.769122
031_24,s1.991716,s-1.671248,s92.251513
031_25,s0.789068,s1.617829,s297.176123
031_26,s2.009800,s-0.894821,s19.469086
031_27,s-0.435459,s1.746532,s64.123452
031_28,s0.312567,s1.772654,s58.835688
031_29,s2.068320,s1.735527,s94.253480
031_30,s2.283864,s1.016842,s131.212684
032_0,s0.000000,s0.000000,s359.948549
032_1,s0.769009,s-0.220510,s94.290180
032_2,s0.335516,s0.497423,s283.350789
032_3,s1.057388,s0.303201,s200.695323
032_4,s0.247214,s-0.760845,s41.542803
032_5,s1.149067,s-0.964181,s6.789897
032_6,s-0.575472,s0.555727,s300.151870
032_7,s-0.700000,s-1.212436,s282.288844
032_8,s-0.647214,s-0.470228,s17.067515
032_9,s0.782870,s-1.160653,s104.147998
032_10,s1.461673,s0.650779,s46.247520
032_11,s1.338261,s-1.486290,s329.733053
032_12,s1.980536,s-0.278346,s123.690555
032_13,s-0.750000,s1.299038,s159.722637
032_14,s1.881509,s0.264429,s351.265119
032_15,s0.401722,s1.236373,s228.651881
032_16,s1.950511,s1.218814,s69.654817
032_17,s1.991716,s-1.671248,s5.091699
032_18,s-0.167246,s-1.591235,s116.427798
032_19,s-0.950000,s-1.645448,s29.551024
032_20,s0.048859,s1.399147,s134.778273
032_21,s0.876742,s-1.797588,s63.081541
032_22,s-1.132624,s-0.822899,s11.477630
032_23,s-1.292889,s1.654823,s173.293773
032_24,s-1.565036,s0.332659,s322.495874
032_25,s1.006547,s1.492268,s59.333489
032_26,s-0.411267,s1.649503,s65.695335
032_27,s-1.582548,s-1.528248,s32.448885
032_28,s2.144924,s1.799805,s99.182111
032_29,s-1.477588,s-1.891226,s124.544007
032_30,s0.347296,s-1.969616,s108.701755
032_31,s1.286144,s-1.906786,s249.986080
033_0,s0.000000,s0.000000,s331.920565
033_1,s0.594161,s-0.083504,s334.496881
033_2,s0.401478,s-0.445887,s83.747505
033_3,s-0.647214,s-0.470228,s235.139818
033_4,s-0.485410,s0.352671,s38.089470
033_5,s-0.193538,s0.776237,s296.127832
033_6,s0.936783,s1.040403,s208.154262
033_7,s1.072462,s-0.899903,s3.677815
033_8,s-0.978148,s-0.207912,s11.956729
033_9,s-0.800000,s1.385641,s141.237993
033_10,s0.556231,s1.711902,s188.271628
033_11,s-0.338691,s1.358414,s306.669789
033_12,s-1.132624,s-0.822899,s30.291230
033_13,s0.309017,s-0.951057,s240.697228
033_14,s-1.589306,s0.845049,s326.390903
033_15,s-1.779837,s-1.293128,s335.290340
033_16,s-1.795615,s0.125562,s13.561380
033_17,s-1.779837,s1.293128,s8.363122
033_18,s-1.858480,s-0.395032,s158.615062
033_19,s-0.900000,s-1.558846,s350.733039
033_20,s0.048859,s-1.399147,s72.263726
033_21,s1.230224,s1.823883,s142.946334
033_22,s1.338261,s-1.486290,s102.352316
033_23,s-1.292889,s-1.654823,s105.413986
033_24,s1.600000,s0.000000,s57.044172
033_25,s-0.749213,s1.854368,s297.999517
033_26,s1.461673,s-0.650779,s268.848529
033_27,s1.644382,s0.732126,s356.950055
033_28,s2.144924,s1.799805,s91.415328
033_29,s0.679837,s2.092324,s302.937488
033_30,s-1.354455,s1.733624,s49.449901
033_31,s1.761902,s-1.478412,s310.814673
033_32,s1.509821,s2.238401,s273.874249
034_0,s0.000000,s0.000000,s60.471192
034_1,s-0.684703,s-0.145538,s219.779096
034_2,s0.401478,s0.445887,s64.376071
034_3,s0.017450,s-0.499695,s279.837062
034_4,s0.792214,s0.111338,s353.810940
034_5,s0.615112,s-0.911941,s326.131164
034_6,s-0.677228,s-0.866812,s254.497836
034_7,s-0.492529,s0.630409,s44.837109
034_8,s0.370820,s1.141268,s259.312511
034_9,s1.600000,s0.000000,s99.266452
034_10,s1.461673,s-0.650779,s134.005263
034_11,s1.187609,s0.528758,s314.107907
034_12,s-0.125434,s1.193426,s90.929066
034_13,s0.789068,s1.617829,s224.891229
034_14,s1.915111,s1.606969,s86.641699
034_15,s-1.050000,s1.818653,s240.354947
034_16,s2.009800,s-0.894821,s27.066863
034_17,s0.277837,s1.575692,s335.901313
034_18,s-0.939693,s0.342020,s159.843819
034_19,s2.200000,s0.000000,s45.878435
034_20,s1.453902,s2.155498,s101.082030
034_21,s-0.250868,s2.386853,s161.109555
034_22,s2.466573,s1.098189,s106.544447
034_23,s2.007392,s2.229434,s212.886887
034_24,s-0.985058,s-1.260817,s42.419289
034_25,s2.289730,s-1.430782,s342.331593
034_26,s-1.324421,s0.704207,s349.818420
034_27,s1.006547,s-1.492268,s315.375687
034_28,s0.432624,s-1.331479,s127.086884
034_29,s-1.300000,s2.251666,s276.534515
034_30,s-0.338691,s-1.358414,s138.101982
034_31,s-1.477588,s1.891226,s156.631051
034_32,s-1.565036,s-0.332659,s344.510621
034_33,s1.472087,s-1.634919,s258.811438
035_0,s0.000000,s0.000000,s147.942055
035_1,s0.216312,s-0.665740,s329.277458
035_2,s0.726951,s-1.077749,s0.033055
035_3,s0.243107,s-1.378731,s35.132263
035_4,s0.961262,s-0.275637,s312.242525
035_5,s1.204435,s-1.337661,s348.979492
035_6,s0.789068,s-1.617829,s236.714172
035_7,s-0.435459,s-1.746532,s261.564718
035_8,s-0.684703,s0.145538,s298.065695
035_9,s-0.412067,s-1.019902,s83.314049
035_10,s-0.706358,s-0.375577,s130.753185
035_11,s-1.100000,s-1.905256,s320.490747
035_12,s0.267652,s0.297258,s276.601594
