id,x,y,deg
018_4,s-0.598538,s0.041854,s6.204471
018_5,s-0.738794,s-0.945613,s8.271467
018_6,s0.247214,s-0.760845,s244.381277
018_7,s0.913545,s0.406737,s331.632802
018_8,s0.932853,s-0.582911,s332.446274
018_9,s-0.861926,s1.103215,s155.898988
018_10,s0.243107,s1.378731,s132.420693
018_11,s-1.315570,s-0.478828,s343.955532
018_12,s-0.338691,s1.358414,s64.892089
018_13,s-1.231323,s1.576022,s147.196953
018_14,s0.657557,s1.348191,s301.144472
018_15,s-1.618034,s-1.175571,s306.340557
018_16,s-1.565036,s0.332659,s339.618418
018_17,s-0.266114,s-1.067325,s241.581250
019_0,s0.000000,s0.000000,s335.329226
019_1,s0.548127,s-0.244042,s13.904923
019_2,s0.730836,s0.325389,s331.297080
019_3,s-0.337146,s0.834465,s268.014899
019_4,s-0.369397,s-0.472806,s3.533175
019_5,s0.559193,s-0.829038,s45.372516
019_6,s0.990268,s-0.139173,s232.602136
019_7,s-0.449528,s-1.112621,s312.018000
019_8,s0.936783,s-1.040403,s296.661257
019_9,s-0.575472,s0.555727,s155.163875
019_10,s0.671031,s0.994845,s72.879599
019_11,s1.345766,s0.385892,s358.732653
019_12,s1.780901,s-1.112830,s125.118567
019_13,s0.045369,s-1.299208,s261.120589
019_14,s-0.850000,s-1.472243,s251.546667
019_15,s-1.173777,s-0.249494,s226.760851
019_16,s-0.738794,s0.945613,s47.332690
019_17,s1.683456,s-0.236594,s339.348921
019_18,s1.608693,s1.349854,s186.206853
020_0,s0.000000,s0.000000,s27.647260
020_1,s0.279596,s0.414519,s314.858799
020_2,s0.548127,s-0.244042,s343.678214
020_3,s-0.431604,s-0.416795,s278.525393
020_4,s-0.706358,s0.375577,s329.029730
020_5,s-0.863208,s-0.833590,s0.236477
020_6,s0.391435,s-0.580326,s215.185570
020_7,s-0.449528,s-1.112621,s320.792704
020_8,s-1.097320,s0.076732,s10.509000
020_9,s0.370820,s-1.141268,s121.822337
020_10,s-1.369407,s-0.291076,s162.201962
020_11,s-1.438680,s-1.389317,s291.197083
020_12,s-1.007076,s0.972522,s86.174430
020_13,s-1.785416,s0.649838,s202.025675
020_14,s0.034899,s0.999391,s285.896473
020_15,s-2.119074,s1.126732,s293.301257
020_16,s-0.338691,s1.358414,s82.289159
020_17,s-1.973355,s-0.718242,s11.178440
020_18,s-2.249739,s0.478197,s160.282794
020_19,s-1.941641,s-1.410685,s38.931467
021_0,s0.000000,s0.000000,s358.763625
021_1,s-0.566312,s0.411450,s309.090757
021_2,s-0.794653,s-0.422524,s359.407997
021_3,s-0.300000,s-0.519615,s277.229142
021_4,s0.600000,s0.000000,s38.319351
021_5,s0.671031,s-0.994845,s359.320840
021_6,s0.559193,s0.829038,s211.939957
021_7,s-0.125434,s-1.193426,s326.276571
021_8,s-0.700000,s-1.212436,s347.958709
021_9,s-0.971242,s0.516419,s42.947982
021_10,s-0.449528,s1.112621,s104.133186
021_11,s-1.565036,s-0.332659,s308.225437
021_12,s-1.236127,s-0.657260,s182.828032
021_13,s0.432624,s1.331479,s124.612396
021_14,s-1.779837,s1.293128,s272.427136
021_15,s-2.119074,s-1.126732,s260.667966
021_16,s-1.467221,s0.311868,s80.602175
021_17,s0.525329,s-1.616796,s320.789350
021_18,s-1.956295,s-0.415823,s139.021730
021_19,s-1.973355,s0.718242,s32.959595
021_20,s-0.900000,s-1.558846,s112.793955
022_0,s0.000000,s0.000000,s42.856992
022_1,s0.154508,s0.475528,s310.199348
022_2,s-0.374607,s0.927184,s269.060798
022_3,s0.339219,s-0.211968,s273.992409
022_4,s-0.485410,s-0.352671,s247.244933
022_5,s0.769009,s0.220510,s337.768383
022_6,s-0.882948,s0.469472,s215.838554
022_7,s0.894709,s1.326460,s80.680972
022_8,s-0.935142,s0.903056,s11.944540
022_9,s-0.156793,s1.491783,s81.464071
022_10,s-0.882948,s-0.469472,s119.772091
022_11,s0.312567,s1.772654,s59.286574
022_12,s1.187609,s-0.528758,s101.666715
022_13,s-1.477588,s1.891226,s279.023522
022_14,s-1.369407,s0.291076,s13.605159
022_15,s0.679837,s2.092324,s250.851334
022_16,s1.345766,s0.385892,s332.356398
022_17,s0.083759,s2.398538,s297.724984
022_18,s-1.496346,s-0.104635,s158.229996
022_19,s-0.580613,s2.328710,s84.565139
022_20,s1.509821,s2.238401,s53.399095
022_21,s1.338261,s1.486290,s175.223905
023_0,s0.000000,s0.000000,s307.494856
023_1,s0.536231,s-0.449951,s354.081760
023_2,s-0.369397,s-0.472806,s351.984631
023_3,s0.138919,s-0.787846,s245.528345
023_4,s-0.798051,s0.055805,s331.801739
023_5,s-0.923492,s-1.182016,s326.847531
023_6,s-1.236127,s0.657260,s278.588037
023_7,s-1.412716,s-0.751155,s329.882954
023_8,s-0.145153,s0.582177,s299.251404
023_9,s-1.369407,s0.291076,s152.605617
023_10,s0.243107,s-1.378731,s91.209143
023_11,s-1.582548,s-1.528248,s7.146036
023_12,s0.876742,s-1.797588,s93.247102
023_13,s0.669131,s0.743145,s223.108194
023_14,s-1.150000,s-1.991858,s323.206638
023_15,s-0.435459,s-1.746532,s218.751662
023_16,s1.345766,s-0.385892,s57.951194
023_17,s1.137522,s-1.263346,s12.153611
023_18,s1.453902,s-2.155498,s106.740781
023_19,s1.472087,s-1.634919,s338.422763
023_20,s-0.580613,s-2.328710,s114.859063
023_21,s1.356877,s0.847871,s179.154024
023_22,s-1.400000,s-2.424871,s36.980964
024_0,s0.000000,s0.000000,s29.588340
024_1,s0.508829,s0.317952,s332.455271
024_2,s0.822191,s-0.366063,s340.007839
024_3,s-0.250000,s-0.433013,s253.393602
024_4,s0.247214,s0.760845,s47.299058
024_5,s1.302276,s1.092739,s83.331069
024_6,s-0.650000,s1.125833,s232.556355
024_7,s1.187267,s-0.741887,s330.725665
024_8,s-0.719340,s-0.694658,s354.622244
024_9,s0.615112,s-0.911941,s86.939705
024_10,s-0.647214,s0.470228,s46.448549
024_11,s1.532089,s-1.285575,s339.957148
024_12,s-0.290306,s-1.164355,s94.266173
024_13,s1.370318,s0.610105,s171.490954
024_14,s-1.173777,s-0.249494,s315.965033
024_15,s0.243107,s-1.378731,s235.824138
024_16,s-0.900000,s-1.558846,s128.270950
024_17,s-0.483844,s-1.940591,s311.889428
024_18,s-1.412716,s-0.751155,s191.757967
024_19,s-1.271592,s0.270285,s20.547640
024_20,s-1.596102,s-0.111610,s164.958333
024_21,s-1.654482,s-1.597714,s185.412283
024_22,s1.230224,s-1.823883,s11.241819
024_23,s0.347296,s-1.969616,s119.494076
025_0,s0.000000,s0.000000,s28.294215
025_1,s0.424024,s-0.264960,s2.280632
025_2,s0.678438,s0.423935,s324.502638
025_3,s-0.241922,s0.970296,s224.834816
025_4,s1.004900,s-0.447410,s351.979003
025_5,s0.726951,s1.077749,s74.084630
025_6,s1.278964,s0.569431,s201.622833
025_7,s-0.492529,s-0.630409,s293.512987
025_8,s1.356877,s-0.847871,s328.226729
025_9,s0.559193,s-0.829038,s83.337668
025_10,s1.611291,s1.006847,s67.749720
025_11,s-0.598538,s0.041854,s2.168037
025_12,s-0.599371,s1.483494,s187.014313
025_13,s-0.970820,s-0.705342,s216.154740
025_14,s-1.127631,s0.410424,s325.661595
025_15,s1.605913,s1.783548,s212.770462
025_16,s-1.150944,s1.111453,s352.294480
025_17,s-0.939693,s-0.342020,s43.118673
025_18,s0.208378,s-1.181769,s112.219326
025_19,s1.118386,s1.658075,s67.973934
025_20,s0.055839,s1.599025,s55.949880
025_21,s1.922523,s0.551275,s170.875565
025_22,s1.761902,s-1.478412,s351.791847
025_23,s0.936783,s-1.040403,s223.495106
025_24,s-1.231323,s-1.576022,s14.923227
026_0,s0.000000,s0.000000,s344.018296
026_1,s0.669131,s0.743145,s67.248695
026_2,s0.600000,s0.000000,s332.814086
026_3,s-0.563816,s-0.205212,s233.654356
026_4,s-0.485410,s0.352671,s16.078842
026_5,s0.842649,s-0.707066,s334.010864
026_6,s-0.241922,s-0.970296,s296.155480
026_7,s-1.079010,s-1.041988,s303.984461
026_8,s-1.059537,s-0.563366,s354.357315
026_9,s-0.970820,s0.705342,s51.530218
026_10,s-1.369407,s0.291076,s155.982382
026_11,s0.463525,s-1.426585,s356.457116
026_12,s-0.362883,s-1.455444,s97.737626
026_13,s-1.618034,s-1.175571,s212.781201
026_14,s0.618034,s-1.902113,s310.673310
026_15,s-1.870283,s-1.806112,s257.182425
026_16,s-1.597477,s0.581434,s53.358705
026_17,s-0.219510,s-2.088496,s324.507754
026_18,s-1.785416,s-0.649838,s157.281157
026_19,s-0.580613,s-2.328710,s45.586078
026_20,s1.230224,s-1.823883,s193.378962
026_21,s-1.350000,s-2.338269,s103.938077
026_22,s-1.995128,s-0.139513,s14.320577
026_23,s1.225671,s1.028460,s181.373359
026_24,s0.451485,s-2.560500,s18.563805
026_25,s1.070609,s-1.189032,s312.421911
027_0,s0.000000,s0.000000,s135.618628
027_1,s0.447354,s-0.663230,s84.620229
027_2,s0.639482,s-0.284716,s354.719329
027_3,s0.842649,s-0.707066,s216.187736
027_4,s-0.338691,s-1.358414,s14.134711
027_5,s0.432624,s-1.331479,s53.964757
027_6,s1.004900,s0.447410,s233.911158
027_7,s-0.431604,s0.416795,s276.830061
027_8,s0.447354,s0.663230,s284.613212
027_9,s1.827091,s0.813473,s75.383287
027_10,s1.441893,s-0.413456,s50.296845
027_11,s1.608693,s-1.349854,s36.587952
027_12,s1.980536,s-0.278346,s144.472480
027_13,s-0.449528,s1.112621,s247.784772
027_14,s1.980536,s0.278346,s338.965188
027_15,s2.009800,s-0.894821,s218.726553
027_16,s0.789068,s1.617829,s139.092508
027_17,s2.499280,s-0.716657,s333.061379
027_18,s1.761902,s1.478412,s109.282564
027_19,s2.375218,s1.057515,s8.285766
027_20,s2.673724,s0.375767,s146.064587
027_21,s0.059329,s1.698964,s190.314940
027_22,s2.713754,s1.695742,s57.226567
027_23,s1.006547,s-1.492268,s112.611577
027_24,s2.883785,s0.826912,s345.645059
027_25,s2.831991,s-1.260884,s339.397211
027_26,s1.230224,s1.823883,s293.359300
028_0,s0.000000,s0.000000,s297.397117
028_1,s0.536231,s-0.449951,s338.942797
028_2,s-0.400000,s-0.692820,s277.667117
028_3,s0.309017,s-0.951057,s258.975545
028_4,s-0.529769,s-0.281683,s339.567214
028_5,s-0.338691,s-1.358414,s42.642600
028_6,s1.017658,s-0.635903,s206.995649
028_7,s1.089295,s0.153090,s327.714752
028_8,s1.472087,s-1.634919,s337.212034
028_9,s0.745231,s-1.527950,s91.443290
028_10,s1.584429,s-0.222677,s98.185923
028_11,s-0.794653,s0.422524,s324.451145
028_12,s0.559193,s0.829038,s134.395653
028_13,s-1.294427,s0.940456,s305.999552
028_14,s-1.173777,s-0.249494,s225.766111
028_15,s-1.294812,s-1.250385,s242.202791
028_16,s1.526487,s0.953855,s49.182817
028_17,s0.031410,s0.899452,s33.164678
028_18,s-1.173777,s0.249494,s110.867448
028_19,s0.701394,s1.438070,s92.056629
028_20,s-1.000000,s1.732051,s111.396852
028_21,s1.838507,s1.542690,s89.726967
028_22,s-1.589306,s-0.845049,s6.248780
028_23,s-0.209057,s1.989044,s136.148349
028_24,s0.920579,s1.887467,s70.319230
028_25,s-1.760666,s0.374241,s21.126138
028_26,s-1.726416,s-1.667180,s1.508597
028_27,s-1.870283,s1.806112,s296.899889
029_0,s0.000000,s0.000000,s44.047777
029_1,s-0.062717,s0.596713,s298.942300
029_2,s0.548127,s0.244042,s349.487376
029_3,s0.508829,s-0.317952,s310.112668
029_4,s-0.300000,s-0.519615,s32.324799
029_5,s-0.615661,s0.788011,s313.957657
029_6,s0.104189,s-0.590885,s241.243755
029_7,s0.936783,s1.040403,s307.304155
029_8,s1.017658,s-0.635903,s315.980905
029_9,s1.441893,s0.413456,s148.313722
029_10,s0.401722,s1.236373,s56.621771
029_11,s-0.600000,s-1.039230,s45.106559
029_12,s-0.882948,s0.469472,s169.055953
029_13,s-1.108191,s1.418419,s256.807170
029_14,s1.455484,s-1.221296,s354.579960
029_15,s1.696096,s1.059839,s346.502656
029_16,s0.894709,s-1.326460,s105.364303
029_17,s1.800000,s0.000000,s221.491903
029_18,s-0.125434,s-1.193426,s144.676406
029_19,s2.101155,s-0.935494,s46.214598
029_20,s1.915111,s-1.606969,s100.051777
029_21,s0.062819,s-1.798903,s105.554978
029_22,s-1.150944,s-1.111453,s147.437672
029_23,s-1.412716,s0.751155,s172.996765
029_24,s-1.100000,s-1.905256,s322.571812
029_25,s0.789068,s1.617829,s300.606619
029_26,s2.114776,s0.606402,s75.610110
029_27,s-1.597477,s-0.581434,s322.498323
029_28,s-1.416021,s1.812425,s162.829974
030_0,s0.000000,s0.000000,s4.431170
030_1,s-0.598538,s-0.041854,s324.869783
030_2,s-0.882948,s0.469472,s332.867866
030_3,s-0.290306,s1.164355,s232.740247
030_4,s-0.750000,s1.299038,s69.057285
030_5,s-1.197077,s0.083708,s21.032055
030_6,s-0.435459,s1.746532,s242.295293
030_7,s0.370820,s1.141268,s327.861287
030_8,s0.383022,s0.321394,s319.265916
030_9,s0.594161,s-0.083504,s129.745476
030_10,s0.679837,s2.092324,s148.055050
030_11,s0.990268,s0.139173,s343.387084
030_12,s-0.899056,s2.225241,s139.026121
030_13,s0.894709,s1.326460,s255.869492
030_14,s0.913545,s-0.406737,s298.895225
030_15,s-1.033662,s-0.376222,s238.584417
030_16,s1.539000,s1.709233,s54.963891
030_17,s-0.229963,s2.187948,s49.239845
030_18,s1.621659,s2.404209,s63.003223
030_19,s-1.294427,s0.940456,s22.069619
030_20,s1.730271,s-0.496147,s123.958621
030_21,s0.669131,s-0.743145,s106.240662
030_22,s1.700000,s0.000000,s4.293310
030_23,s0.434120,s2.462019,s69.434109
030_24,s2.009800,s0.894821,s14.880469
030_25,s2.144924,s1.799805,s11.773191
030_26,s1.865706,s-1.165822,s314.020334
030_27,s2.178590,s-0.306181,s341.178338
030_28,s-0.738794,s-0.945613,s128.956169
030_29,s-1.375329,s-0.999235,s22.731317
031_0,s0.000000,s0.000000,s32.828902
031_1,s-0.586889,s-0.124747,s25.487134
031_2,s0.263023,s-0.539276,s351.155747
031_3,s-0.719340,s-0.694658,s305.537538
031_4,s0.185410,s0.570634,s285.530093
031_5,s0.961262,s-0.275637,s41.256759
031_6,s0.438371,s-0.898794,s283.065278
031_7,s1.057388,s0.303201,s352.972830
031_8,s1.302276,s-1.092739,s344.451338
031_9,s-0.486989,s1.205339,s161.588567
031_10,s-0.104528,s-0.994522,s109.847065
031_11,s1.644382,s0.732126,s0.848082
031_12,s0.277837,s1.575692,s160.591199
031_13,s0.894709,s1.326460,s128.612934
031_14,s1.400000,s0.000000,s321.644951
031_15,s1.922523,s-0.551275,s195.846794
031_16,s-0.435459,s1.746532,s111.317702
031_17,s1.204435,s1.337661,s311.100197
031_18,s2.298133,s1.928363,s132.037862
031_19,s1.453902,s2.155498,s126.512946
031_20,s2.300000,s0.000000,s114.545778
031_21,s0.679837,s2.092324,s109.353663
031_22,s2.307028,s0.661530,s37.831556
031_23,s-1.150944,s1.111453,s184.848121
031_24,s-0.240415,s2.287400,s72.776163
031_25,s-1.150944,s-1.111453,s347.753649
031_26,s-1.400000,s2.424871,s317.678837
031_27,s-1.396590,s0.097659,s1.214517
031_28,s0.486215,s2.757462,s154.548467
031_29,s-1.438680,s1.389317,s348.617406
031_30,s1.901256,s2.818728,s164.104694
032_0,s0.000000,s0.000000,s335.857179
032_1,s-0.566312,s0.411450,s313.434236
032_2,s-0.798051,s0.055805,s221.579391
032_3,s-0.935142,s0.903056,s167.398335
032_4,s-0.145153,s-0.582177,s298.611529
032_5,s0.438371,s-0.898794,s324.634716
032_6,s0.600000,s0.000000,s346.105638
032_7,s-0.800360,s-1.024414,s1.244721
032_8,s-0.600000,s1.039230,s273.919590
032_9,s0.936783,s1.040403,s77.582937
032_10,s1.378880,s-1.157018,s96.473004
032_11,s1.153514,s0.330765,s316.827933
032_12,s-0.338691,s-1.358414,s96.262700
032_13,s1.153514,s-0.330765,s223.122010
032_14,s0.494427,s-1.521690,s275.535144
032_15,s-1.315570,s-0.478828,s348.926482
032_16,s-1.582548,s-1.528248,s308.249024
032_17,s-1.503508,s0.547232,s22.307634
032_18,s0.073289,s-2.098721,s12.789922
032_19,s-0.508036,s-2.037621,s53.512029
032_20,s0.920579,s-1.887467,s242.080866
032_21,s-1.589306,s-0.845049,s129.732948
032_22,s-1.222878,s1.180919,s70.797183
032_23,s-1.150000,s-1.991858,s113.466625
032_24,s-1.596102,s0.111610,s99.611904
032_25,s1.455484,s1.221296,s56.497278
032_26,s-0.167246,s1.591235,s252.882122
032_27,s-2.151925,s0.457406,s15.889934
032_28,s-2.265248,s1.645799,s203.780509
032_29,s-0.599371,s1.483494,s72.498095
032_30,s-2.054110,s-0.436615,s172.715569
032_31,s-2.265248,s-1.645799,s206.704458
033_0,s0.000000,s0.000000,s49.880119
033_1,s-0.706358,s-0.375577,s269.515632
033_2,s-0.083623,s-0.795618,s315.183551
033_3,s0.482208,s-0.988673,s324.654820
033_4,s0.365418,s0.162695,s315.553917
033_5,s-0.800360,s-1.024414,s24.346329
033_6,s-1.033662,s0.376222,s239.991408
033_7,s-0.062717,s0.596713,s274.924982
033_8,s1.000000,s0.000000,s335.577261
033_9,s-0.450000,s0.779423,s48.493191
033_10,s1.149067,s0.964181,s92.405373
033_11,s0.208378,s1.181769,s84.326195
033_12,s1.102463,s-0.688895,s219.305955
033_13,s1.338261,s1.486290,s236.402987
033_14,s1.730271,s-0.496147,s19.051390
033_15,s-0.636831,s1.576213,s272.115921
033_16,s0.701394,s1.438070,s21.142580
033_17,s1.730271,s0.496147,s30.063616
033_18,s1.991716,s1.671248,s190.332078
033_19,s-0.861595,s2.132523,s160.403601
033_20,s2.210902,s-0.633966,s166.613477
033_21,s2.376643,s0.334015,s104.722258
033_22,s1.342063,s1.989690,s81.352913
033_23,s2.141218,s2.378063,s135.199729
033_24,s2.499280,s0.716657,s9.150568
033_25,s-0.209057,s1.989044,s28.052977
033_26,s2.574697,s-0.361850,s344.355753
033_27,s-0.449528,s-1.112621,s249.061299
033_28,s2.883785,s-0.826912,s132.521845
033_29,s2.798559,s1.748734,s30.084322
033_30,s0.503580,s2.855942,s166.434496
033_31,s2.475783,s2.749636,s245.697010
033_32,s1.315113,s2.696382,s286.057198
034_0,s0.000000,s0.000000,s0.000000
034_1,s0.456773,s0.203368,s330.000000
034_2,s0.822191,s-0.366063,s340.000000
034_3,s-0.250000,s-0.433013,s250.000000
034_4,s-0.563816,s0.205212,s20.000000
034_5,s-0.550000,s-0.952628,s10.000000
034_6,s0.438371,s-0.898794,s250.000000
034_7,s1.249640,s0.358329,s340.000000
034_8,s1.187267,s-0.741887,s330.000000
034_9,s0.038389,s-1.099330,s110.000000
034_10,s1.532089,s-1.285575,s110.000000
034_11,s1.700000,s0.000000,s345.000000
034_12,s1.991716,s-1.671248,s115.000000
034_13,s1.827091,s-0.813473,s205.000000
034_14,s-0.674292,s-1.668931,s290.000000
034_15,s0.277837,s-1.575692,s245.000000
034_16,s2.307028,s0.661530,s55.000000
034_17,s2.307028,s-0.661530,s340.000000
034_18,s2.451342,s-2.056920,s120.000000
034_19,s2.544144,s-1.589758,s30.000000
034_20,s-0.219510,s-2.088496,s125.000000
034_21,s2.772751,s0.389685,s105.000000
034_22,s0.434120,s-2.462019,s35.000000
034_23,s2.910969,s-2.442593,s120.000000
034_24,s2.923345,s-1.301557,s5.000000
034_25,s0.896149,s-2.758064,s0.000000
034_26,s1.446625,s-2.966020,s0.000000
034_27,s3.069831,s-0.431437,s340.000000
034_28,s3.370596,s-2.828265,s125.000000
034_29,s3.307388,s-2.066685,s50.000000
034_30,s-0.282227,s-2.685209,s135.000000
034_31,s0.108188,s-3.098112,s250.000000
034_32,s3.380118,s-1.504926,s338.000000
034_33,s3.366911,s0.473189,s30.000000
035_0,s0.000000,s0.000000,s312.258870
035_1,s-0.300000,s0.519615,s310.641950
035_2,s-0.563816,s0.205212,s173.169413
035_3,s0.263023,s-0.539276,s318.854300
035_4,s-0.970820,s0.705342,s305.307418
035_5,s-0.970820,s-0.705342,s8.956503
035_6,s-0.500000,s-0.866025,s270.361626
035_7,s-1.271592,s0.270285,s8.335049
035_8,s0.689440,s0.578509,s8.592537
035_9,s1.070609,s-1.189032,s73.476875
035_10,s1.153514,s-0.330765,s142.391995
035_11,s-1.438680,s-1.389317,s308.459640
035_12,s0.432624,s-1.331479,s117.236876
035_13,s0.894709,s1.326460,s252.799588
035_14,s-1.294812,s1.250385,s277.836928
