id,x,y,deg
016_9,s1.302276,s-1.092739,s137.037652
016_10,s1.539000,s-1.709233,s90.184640
016_11,s1.400000,s0.000000,s336.347767
016_12,s-0.970820,s0.705342,s154.350294
016_13,s-1.108191,s-1.418419,s236.456855
016_14,s-1.033662,s-0.376222,s341.203525
016_15,s0.312567,s-1.772654,s244.598858
017_0,s0.000000,s0.000000,s159.776506
017_1,s0.335516,s-0.497423,s317.279454
017_2,s0.548127,s0.244042,s61.397523
017_3,s1.004900,s-0.447410,s140.758319
017_4,s0.913545,s0.406737,s265.700424
017_5,s1.526487,s-0.953855,s112.470815
017_6,s0.156283,s-0.886327,s106.629119
017_7,s-0.450000,s0.779423,s294.679369
017_8,s0.782870,s1.160653,s136.732251
017_9,s1.730271,s-0.496147,s50.665346
017_10,s1.735736,s0.772800,s61.040336
017_11,s1.800000,s0.000000,s332.456093
017_12,s-0.387075,s1.552473,s140.614726
017_13,s1.338261,s1.486290,s273.607326
017_14,s-0.615661,s-0.788011,s358.549181
017_15,s0.260472,s1.477212,s301.452151
017_16,s-0.794653,s0.422524,s259.174408
018_0,s0.000000,s0.000000,s6.166852
018_1,s0.548127,s0.244042,s340.965040
018_2,s-0.400000,s0.692820,s26.637808
018_3,s-0.135887,s1.292878,s228.079155
018_4,s-0.563816,s-0.205212,s0.285988
018_5,s0.936783,s1.040403,s355.395931
018_6,s0.792214,s-0.111338,s222.212855
018_7,s-0.939693,s0.342020,s24.291152
018_8,s-0.889919,s-0.646564,s34.591474
018_9,s0.494427,s1.521690,s63.987704
018_10,s-1.231323,s1.576022,s158.844583
018_11,s-0.062717,s-0.596713,s322.681315
018_12,s-1.503508,s0.547232,s157.090691
018_13,s-1.503508,s-0.547232,s156.508235
018_14,s-0.500000,s-0.866025,s245.418628
018_15,s0.438371,s-0.898794,s244.457762
018_16,s-0.861926,s-1.103215,s104.051356
018_17,s1.153514,s0.330765,s335.662231
019_0,s0.000000,s0.000000,s234.021616
019_1,s-0.062717,s-0.596713,s252.815945
019_2,s0.769009,s-0.220510,s336.584350
019_3,s0.932853,s-0.582911,s206.737121
019_4,s0.208378,s-1.181769,s108.105286
019_5,s-0.500000,s-0.866025,s7.937626
019_6,s-0.489074,s0.103956,s324.837223
019_7,s0.335516,s0.497423,s274.372644
019_8,s-0.719340,s0.694658,s148.814913
019_9,s-0.800000,s-1.385641,s41.688727
019_10,s0.613720,s-1.258312,s223.978033
019_11,s-0.939693,s-0.342020,s50.680127
019_12,s-1.294427,s0.940456,s190.226986
019_13,s0.671031,s0.994845,s234.692288
019_14,s-0.094076,s0.895070,s310.984367
019_15,s-0.700000,s1.212436,s296.266228
019_16,s-1.691447,s-0.615636,s212.191048
019_17,s-1.582548,s-1.528248,s32.636657
019_18,s-1.760666,s0.374241,s183.775459
020_0,s0.000000,s0.000000,s39.955431
020_1,s-0.369397,s-0.472806,s40.139077
020_2,s0.020940,s-0.599634,s324.899950
020_3,s-0.809017,s0.587785,s215.544313
020_4,s0.020940,s0.599634,s289.773361
020_5,s-0.600000,s-1.039230,s50.660613
020_6,s0.730836,s0.325389,s164.065025
020_7,s0.671031,s-0.994845,s87.596477
020_8,s-1.294812,s-1.250385,s240.630126
020_9,s-1.197077,s0.083708,s209.050678
020_10,s0.260472,s-1.477212,s50.951799
020_11,s1.006547,s-1.492268,s351.712166
020_12,s-0.861926,s1.103215,s136.573733
020_13,s0.913545,s-0.406737,s259.948310
020_14,s0.919253,s0.771345,s209.997381
020_15,s1.204435,s1.337661,s209.590467
020_16,s-0.412067,s1.019902,s302.148852
020_17,s0.401722,s1.236373,s295.802212
020_18,s1.526487,s-0.953855,s172.832573
020_19,s1.634145,s0.468584,s148.421972
021_0,s0.000000,s0.000000,s348.176837
021_1,s0.508829,s0.317952,s204.250467
021_2,s-0.400000,s0.692820,s300.306298
021_3,s-0.485410,s0.352671,s151.900653
021_4,s0.503274,s0.746134,s322.823908
021_5,s-0.486989,s1.205339,s52.828888
021_6,s-1.150944,s1.111453,s225.472445
021_7,s0.243107,s1.378731,s59.100814
021_8,s-1.315570,s-0.478828,s324.150683
021_9,s0.069459,s-0.393923,s267.119721
021_10,s-0.224764,s-0.556310,s80.736385
021_11,s-1.271592,s0.270285,s22.135194
021_12,s-1.292889,s1.654823,s138.378692
021_13,s-1.879385,s-0.684040,s238.534492
021_14,s0.726951,s-1.077749,s340.976702
021_15,s0.034899,s-0.999391,s302.196327
021_16,s-0.412067,s-1.019902,s98.641991
021_17,s-1.956295,s0.415823,s334.014934
021_18,s-2.022542,s1.469463,s174.785480
021_19,s-2.094885,s-0.146489,s160.016328
021_20,s0.876742,s1.797588,s82.317884
022_0,s0.000000,s0.000000,s278.839738
022_1,s0.020940,s-0.599634,s300.836549
022_2,s0.766044,s-0.642788,s355.161899
022_3,s0.612836,s0.514230,s230.681555
022_4,s-0.287736,s0.277863,s22.045024
022_5,s0.138919,s0.787846,s284.332346
022_6,s-0.615661,s-0.788011,s321.701363
022_7,s-1.007076,s0.972522,s305.576534
022_8,s-0.751754,s0.273616,s131.168206
022_9,s0.048859,s1.399147,s249.918925
022_10,s-1.236127,s-0.657260,s316.083916
022_11,s1.006547,s1.492268,s79.789642
022_12,s-0.900000,s1.558846,s71.246156
022_13,s0.671031,s-0.994845,s96.207885
022_14,s-1.236127,s0.657260,s97.535174
022_15,s-1.618034,s-1.175571,s1.576677
022_16,s-1.596102,s0.111610,s155.499660
022_17,s-1.537132,s1.116792,s36.123510
022_18,s-0.561910,s-1.390776,s51.213240
022_19,s-1.108191,s-1.418419,s100.519398
022_20,s1.102463,s0.688895,s330.359235
022_21,s1.149067,s-0.964181,s203.407769
023_0,s0.000000,s0.000000,s11.703389
023_1,s0.138919,s0.787846,s287.434828
023_2,s0.396107,s-0.055669,s284.192588
023_3,s-0.412067,s1.019902,s302.272750
023_4,s1.017658,s0.635903,s356.328393
023_5,s0.657557,s1.348191,s57.483908
023_6,s-0.563816,s-0.205212,s255.890577
023_7,s-0.431604,s0.416795,s55.979984
023_8,s-0.750000,s1.299038,s24.958170
023_9,s1.230224,s1.823883,s90.566663
023_10,s-0.880333,s0.187121,s156.427594
023_11,s-0.459652,s1.843562,s275.690147
023_12,s1.538019,s-0.441020,s71.741631
023_13,s0.306860,s-0.629156,s276.229147
023_14,s-0.889919,s-0.646564,s254.311537
023_15,s1.538019,s0.441020,s206.888164
023_16,s1.827091,s0.813473,s36.641660
023_17,s1.605913,s1.783548,s205.481916
023_18,s1.865706,s-1.165822,s2.135910
023_19,s1.149067,s-0.964181,s122.949514
023_20,s2.178590,s-0.306181,s183.183396
023_21,s2.221529,s1.864084,s196.246080
023_22,s-0.125434,s-1.193426,s72.916879
024_0,s0.000000,s0.000000,s255.254411
024_1,s0.792214,s0.111338,s352.680120
024_2,s0.335516,s0.497423,s79.043971
024_3,s-0.145153,s-0.582177,s26.385358
024_4,s0.848048,s-0.529919,s115.839526
024_5,s-0.719340,s0.694658,s323.657023
024_6,s-0.706358,s0.375577,s146.292202
024_7,s0.309017,s0.951057,s315.683174
024_8,s-0.647406,s-0.625193,s68.135567
024_9,s-0.750000,s1.299038,s75.242508
024_10,s-1.324421,s0.704207,s175.829260
024_11,s-0.156793,s1.491783,s280.438181
024_12,s1.230224,s1.823883,s91.987309
024_13,s-1.477588,s1.891226,s254.848481
024_14,s-0.483844,s1.940591,s311.848794
024_15,s-1.597477,s-0.581434,s252.051744
024_16,s1.455484,s1.221296,s111.668022
024_17,s0.382026,s2.166577,s310.387058
024_18,s1.400000,s0.000000,s27.049158
024_19,s-1.618034,s1.175571,s156.242395
024_20,s-1.795615,s-0.125562,s347.141825
024_21,s-1.723852,s2.206430,s30.176248
024_22,s1.271276,s2.606503,s144.979114
024_23,s-0.653189,s2.619798,s138.225435
025_0,s0.000000,s0.000000,s36.903330
025_1,s0.263023,s0.539276,s53.172580
025_2,s-0.751754,s-0.273616,s252.124283
025_3,s-1.059537,s0.563366,s241.600293
025_4,s0.104189,s-0.590885,s307.228390
025_5,s-0.738794,s-0.945613,s49.020559
025_6,s-0.374607,s-0.927184,s253.560919
025_7,s0.594161,s0.083504,s334.788398
025_8,s0.838789,s-1.243556,s34.846994
025_9,s-0.500000,s0.866025,s59.881550
025_10,s0.671031,s0.994845,s76.148522
025_11,s0.848048,s-0.529919,s299.688713
025_12,s1.153514,s0.330765,s229.549806
025_13,s1.272072,s-0.794879,s203.516486
025_14,s-0.599371,s-1.483494,s283.183268
025_15,s1.378880,s1.157018,s200.324986
025_16,s-0.950000,s-1.645448,s57.439393
025_17,s0.277837,s-1.575692,s246.214615
025_18,s-1.565036,s0.332659,s204.054325
025_19,s1.397982,s-2.072594,s45.145386
025_20,s-1.375329,s0.999235,s60.799082
025_21,s-1.691447,s-0.615636,s177.555978
025_22,s-0.229963,s-2.187948,s339.694887
025_23,s-0.824135,s-2.039804,s120.294928
025_24,s-1.662286,s-2.127629,s16.404742
026_0,s0.000000,s0.000000,s40.033628
026_1,s0.459627,s0.385673,s78.579989
026_2,s-0.485410,s-0.352671,s258.140117
026_3,s0.350697,s-0.719035,s266.309821
026_4,s1.096255,s0.488084,s57.783365
026_5,s0.548127,s-0.244042,s305.254572
026_6,s-0.550000,s0.952628,s149.037993
026_7,s-0.782518,s0.166329,s154.176070
026_8,s-1.007076,s-0.972522,s338.342662
026_9,s0.034899,s-0.999391,s83.197033
026_10,s-1.150944,s1.111453,s148.558968
026_11,s0.027920,s0.799513,s28.771756
026_12,s1.338261,s1.486290,s139.525763
026_13,s1.070609,s-1.189032,s316.729952
026_14,s0.613720,s1.258312,s39.614572
026_15,s-1.231323,s1.576022,s253.813929
026_16,s1.153514,s-0.330765,s263.304895
026_17,s-0.188151,s1.790139,s74.258172
026_18,s0.618034,s1.902113,s271.108098
026_19,s1.800000,s0.000000,s32.857315
026_20,s1.806653,s2.006491,s168.932674
026_21,s-1.366746,s-1.319851,s20.387897
026_22,s0.401722,s-1.236373,s237.230947
026_23,s-1.369407,s0.291076,s156.815590
026_24,s1.918445,s-0.854147,s136.604341
026_25,s2.009800,s0.894821,s66.108106
027_0,s0.000000,s0.000000,s96.726848
027_1,s-0.706358,s0.375577,s302.777710
027_2,s0.185410,s0.570634,s196.893939
027_3,s-0.978148,s-0.207912,s185.051317
027_4,s-0.374607,s-0.927184,s16.512220
027_5,s0.173648,s-0.984808,s354.315451
027_6,s-1.315570,s0.478828,s312.488386
027_7,s-1.412716,s-0.751155,s26.962204
027_8,s-1.438680,s-1.389317,s47.460019
027_9,s-0.146340,s-1.392331,s80.042918
027_10,s-1.691447,s0.615636,s62.523421
027_11,s-2.054110,s-0.436615,s348.554935
027_12,s-2.207369,s-1.173679,s151.182532
027_13,s-2.249739,s0.478197,s159.960993
027_14,s-0.749213,s-1.854368,s42.487402
027_15,s0.401722,s-1.236373,s196.525639
027_16,s0.526045,s1.078553,s205.322828
027_17,s-0.146340,s1.392331,s141.916225
027_18,s0.678438,s-0.423935,s353.939160
027_19,s-1.222878,s1.180919,s288.972513
027_20,s-1.698936,s1.234349,s65.098368
027_21,s0.062819,s-1.798903,s233.624832
027_22,s-2.158019,s-2.083975,s331.415929
027_23,s1.187267,s-0.741887,s140.736605
027_24,s0.920579,s-1.887467,s314.849271
027_25,s-1.539154,s-1.970027,s242.853576
027_26,s1.153514,s0.330765,s175.838658
028_0,s0.000000,s0.000000,s55.321526
028_1,s-0.566312,s-0.411450,s11.574500
028_2,s-0.062717,s-0.596713,s318.525460
028_3,s-1.033662,s0.376222,s304.892650
028_4,s0.391435,s0.580326,s85.097511
028_5,s-1.132624,s-0.822899,s4.571341
028_6,s0.339919,s-1.046162,s342.122518
028_7,s-1.503508,s0.547232,s172.586435
028_8,s-0.738794,s-0.945613,s253.726611
028_9,s-1.046625,s-1.339618,s72.768853
028_10,s0.243107,s-1.378731,s109.216460
028_11,s0.600000,s0.000000,s342.014933
028_12,s0.782870,s-1.160653,s186.078001
028_13,s-1.726416,s-1.667180,s225.676302
028_14,s-1.691447,s-0.615636,s13.317401
028_15,s0.848048,s-0.529919,s222.332876
028_16,s0.069799,s-1.998782,s103.655872
028_17,s1.095928,s-2.246985,s331.341425
028_18,s-0.674292,s-1.668931,s157.490698
028_19,s1.345766,s0.385892,s37.932134
028_20,s0.741641,s-2.282536,s104.831923
028_21,s1.584429,s-0.222677,s61.585242
028_22,s-1.007076,s0.972522,s93.708255
028_23,s1.735736,s-0.772800,s152.919009
028_24,s-1.785418,s-2.285231,s265.288530
028_25,s1.677579,s-2.487113,s328.875117
028_26,s1.526487,s0.953855,s65.018663
028_27,s-0.266114,s1.067325,s274.694423
029_0,s0.000000,s0.000000,s358.126465
029_1,s-0.586889,s-0.124747,s246.625253
029_2,s-0.751754,s0.273616,s346.501454
029_3,s-1.132624,s0.822899,s308.160426
029_4,s-1.221600,s-0.444626,s335.538967
029_5,s0.247214,s0.760845,s342.359591
029_6,s0.548127,s0.244042,s191.678571
029_7,s-0.125434,s1.193426,s353.021965
029_8,s0.838789,s1.243556,s335.841624
029_9,s-1.108191,s1.418419,s346.797307
029_10,s0.525329,s1.616796,s50.436482
029_11,s-1.691447,s0.615636,s240.482005
029_12,s-1.582548,s1.528248,s159.871022
029_13,s0.416756,s2.363539,s231.420611
029_14,s-0.508036,s2.037621,s301.835660
029_15,s0.961262,s0.275637,s328.644555
029_16,s1.017658,s-0.635903,s358.710502
029_17,s-1.250000,s2.165064,s60.336097
029_18,s1.183602,s2.426744,s207.408648
029_19,s0.447354,s-0.663230,s97.073441
029_20,s-1.760666,s-0.374241,s141.390661
029_21,s-0.861926,s-1.103215,s50.859204
029_22,s-0.290306,s-1.164355,s32.219613
029_23,s-2.094885,s0.146489,s251.083258
029_24,s-1.870283,s1.806112,s63.495456
029_25,s-2.255262,s0.820848,s6.763947
029_26,s1.137522,s-1.263346,s327.771413
029_27,s0.208378,s-1.181769,s262.347295
029_28,s-1.456231,s-1.058013,s89.576368
030_0,s0.000000,s0.000000,s239.297024
030_1,s0.594161,s0.083504,s353.072769
030_2,s-0.200000,s0.346410,s315.255330
030_3,s1.096255,s-0.488084,s117.314031
030_4,s1.072462,s0.899903,s188.916217
030_5,s-0.287736,s-0.277863,s141.034992
030_6,s-0.575472,s0.555727,s29.881242
030_7,s0.038389,s-1.099330,s354.376737
030_8,s1.378880,s-1.157018,s87.411965
030_9,s1.386375,s-0.194842,s355.443506
030_10,s-0.314498,s-1.261384,s108.316438
030_11,s-0.939693,s-0.342020,s22.440553
030_12,s-0.146340,s1.392331,s174.584998
030_13,s1.532089,s1.285575,s201.955755
030_14,s0.613720,s1.258312,s162.840967
030_15,s0.463525,s-1.426585,s270.242496
030_16,s1.634145,s-0.468584,s203.272441
030_17,s-1.236127,s0.657260,s343.841938
030_18,s-1.438680,s-1.389317,s304.042147
030_19,s1.605913,s-1.783548,s78.002202
030_20,s-1.412716,s-0.751155,s33.521457
030_21,s-1.618034,s1.175571,s315.813116
030_22,s-1.200000,s-2.078461,s44.304393
030_23,s0.329932,s-1.871135,s74.771141
030_24,s-0.900000,s1.558846,s280.842690
030_25,s-1.691447,s0.615636,s181.720391
030_26,s-0.749213,s-1.854368,s238.936353
030_27,s-2.067324,s-0.752444,s219.943528
030_28,s0.789068,s1.617829,s271.115901
030_29,s-2.103444,s1.528242,s293.271398
031_0,s0.000000,s0.000000,s125.294522
031_1,s0.020940,s-0.599634,s98.556601
031_2,s-0.939693,s-0.342020,s320.696384
031_3,s-1.007076,s-0.972522,s246.723781
031_4,s-1.315570,s-0.478828,s157.726832
031_5,s-1.565036,s0.332659,s251.783666
031_6,s-0.145153,s0.582177,s118.146306
031_7,s-1.760666,s-0.374241,s28.755330
031_8,s-1.860739,s-1.351906,s358.382973
031_9,s0.173648,s-0.984808,s167.172383
031_10,s-0.900000,s-1.558846,s86.598987
031_11,s0.306418,s0.257115,s13.119750
031_12,s0.339219,s-0.211968,s221.198372
031_13,s-1.213525,s0.881678,s205.796111
031_14,s0.657557,s-1.348191,s171.370531
031_15,s-0.209057,s-1.989044,s0.729053
031_16,s-1.942217,s-1.875578,s275.472728
031_17,s0.669131,s0.743145,s236.277132
031_18,s1.153514,s-0.330765,s44.592014
031_19,s1.095928,s-2.246985,s8.747972
031_20,s-0.580613,s-2.328710,s56.354255
031_21,s-1.942485,s1.032837,s158.447787
031_22,s0.995858,s-0.835624,s207.282643
031_23,s-2.255262,s-0.820848,s25.644039
031_24,s1.137522,s1.263346,s186.897591
031_25,s-0.700000,s1.212436,s178.030148
031_26,s0.208378,s1.181769,s300.349345
031_27,s-2.472253,s-1.314520,s162.393897
031_28,s0.416756,s-2.363539,s98.280518
031_29,s-1.294812,s1.250385,s68.051158
031_30,s-2.229953,s-2.153441,s137.899727
032_0,s0.000000,s0.000000,s4.811695
032_1,s0.383022,s0.321394,s324.413059
032_2,s-0.299685,s0.741747,s32.317430
032_3,s0.191013,s1.083289,s280.106249
032_4,s1.057388,s-0.303201,s57.283786
032_5,s1.096255,s0.488084,s340.113904
032_6,s-0.485410,s-0.352671,s260.885873
032_7,s0.950628,s1.409364,s286.803075
032_8,s1.461673,s-0.650779,s358.140091
032_9,s-0.167246,s1.591235,s95.706622
032_10,s0.602218,s-0.668830,s104.962107
032_11,s-0.586889,s0.124747,s17.518983
032_12,s1.991716,s1.671248,s55.092203
032_13,s1.644382,s0.732126,s204.864196
032_14,s0.556231,s1.711902,s312.727577
032_15,s-0.970820,s-0.705342,s255.166076
032_16,s-0.508036,s2.037621,s78.844563
032_17,s0.069799,s1.998782,s310.037507
032_18,s1.980536,s-0.278346,s187.032956
032_19,s-1.079010,s1.041988,s0.371127
032_20,s2.035315,s1.271806,s205.294627
032_21,s2.007392,s2.229434,s35.929713
032_22,s-1.075962,s-0.228703,s17.316529
032_23,s-0.271774,s2.585757,s89.096964
032_24,s1.183602,s2.426744,s41.473320
032_25,s-1.450000,s2.511474,s306.637870
032_26,s-1.503508,s0.547232,s20.489975
032_27,s-1.456231,s-1.058013,s4.321975
032_28,s-1.662286,s2.127629,s168.898988
032_29,s1.225671,s-1.028460,s108.845075
032_30,s0.486215,s2.757462,s66.839676
032_31,s-1.695859,s0.118586,s154.907057
033_0,s0.000000,s0.000000,s250.379731
033_1,s-0.224764,s0.556310,s260.772575
033_2,s0.503274,s0.746134,s310.196649
033_3,s-0.412067,s1.019902,s298.665518
033_4,s0.693188,s0.097421,s330.055890
033_5,s-0.485410,s-0.352671,s5.610204
033_6,s1.004900,s-0.447410,s336.547025
033_7,s-0.169345,s-0.679207,s296.294661
033_8,s0.503274,s-0.746134,s267.964726
033_9,s-1.007076,s0.972522,s224.962254
033_10,s-1.132624,s-0.822899,s287.164723
033_11,s-0.939693,s0.342020,s128.063288
033_12,s0.277837,s-1.575692,s35.994403
033_13,s0.613720,s-1.258312,s251.448482
033_14,s-0.800000,s-1.385641,s328.315869
033_15,s-1.589306,s0.845049,s326.809768
033_16,s-1.438680,s-1.389317,s9.575339
033_17,s-1.662851,s0.353450,s158.997449
033_18,s-1.354455,s-1.733624,s258.311890
033_19,s-0.209057,s-1.989044,s16.118008
033_20,s-2.103444,s-1.528242,s226.744471
033_21,s-2.054110,s-0.436615,s186.229360
033_22,s-2.119074,s1.126732,s303.741459
033_23,s0.876742,s-1.797588,s109.356096
033_24,s-2.493910,s0.174391,s311.663307
033_25,s0.494427,s1.521690,s262.801528
033_26,s-0.599371,s1.483494,s72.034594
033_27,s-2.472253,s-1.314520,s21.925894
033_28,s-2.265248,s1.645799,s55.740037
033_29,s-0.177698,s1.690687,s298.981950
033_30,s-2.507953,s-1.822134,s47.488044
033_31,s-2.631139,s0.957656,s149.759827
033_32,s-1.870283,s1.806112,s276.645217
034_0,s0.000000,s0.000000,s6.328605
034_1,s0.535304,s0.594516,s171.209114
034_2,s0.536231,s-0.449951,s317.756264
034_3,s0.995858,s0.835624,s202.146752
034_4,s-0.300000,s-0.519615,s22.720946
034_5,s-0.374607,s0.927184,s174.345569
034_6,s0.034899,s0.999391,s270.625749
034_7,s1.153514,s-0.330765,s219.617389
034_8,s0.526045,s-1.078553,s40.191810
034_9,s-0.104528,s-0.994522,s78.965614
034_10,s1.600000,s0.000000,s328.984083
034_11,s1.644382,s0.732126,s354.740953
034_12,s1.865706,s-1.165822,s353.111307
034_13,s1.006547,s-1.492268,s321.503043
034_14,s1.204435,s1.337661,s101.236144
034_15,s-0.882948,s0.469472,s15.598105
034_16,s-0.971242,s-0.516419,s339.597895
034_17,s-0.923492,s-1.182016,s206.855320
034_18,s-0.188151,s-1.790139,s28.399520
034_19,s-0.700000,s1.212436,s312.096318
034_20,s2.068320,s-1.735527,s105.038724
034_21,s2.035315,s1.271806,s310.425460
034_22,s2.376643,s-0.334015,s29.308149
034_23,s0.648936,s-1.997219,s27.136387
034_24,s2.691533,s0.771785,s80.516568
034_25,s0.556231,s1.711902,s76.840281
034_26,s2.628949,s-1.642750,s26.260456
034_27,s-1.100000,s-1.905256,s227.758021
034_28,s2.883785,s-0.826912,s80.332695
034_29,s2.574697,s0.361850,s214.926377
034_30,s1.605913,s1.783548,s275.381817
034_31,s-1.231323,s1.576022,s306.696646
034_32,s2.681156,s-2.249757,s328.139099
034_33,s1.008254,s-2.067226,s242.360091
035_0,s0.000000,s0.000000,s37.913367
035_1,s0.020940,s0.599634,s270.249159
035_2,s0.456773,s-0.203368,s331.161686
035_3,s-0.485410,s-0.352671,s257.275174
035_4,s0.995858,s0.835624,s73.663284
035_5,s-0.500000,s0.866025,s297.024494
035_6,s0.961262,s-0.275637,s225.833021
035_7,s1.461673,s0.650779,s11.424837
035_8,s0.247214,s-0.760845,s257.000516
035_9,s1.345766,s0.385892,s187.663278
035_10,s1.827091,s-0.813473,s131.282401
035_11,s-0.104528,s-0.994522,s98.200499
035_12,s1.980536,s0.278346,s144.385704
035_13,s0.701394,s1.438070,s63.459100
